,id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
310,5310,2009-06-10 16:55:00,-73.99080699999998,40.751103,-73.994237,40.746155,1
311,5311,2009-06-10 16:55:00,-73.990105,40.734572,-74.00263299999997,40.747155,1
312,5312,2009-06-10 16:55:00,-73.995112,40.739862,-73.977047,40.763257,1
313,5313,2009-06-10 16:55:00,-73.96555,40.766002,-73.967563,40.758012,1
314,5314,2009-06-10 16:55:00,-73.986717,40.730783,-74.007037,40.719685,1
315,5315,2009-06-10 16:55:00,-73.958567,40.768842,-73.969597,40.768798,1
316,5316,2009-06-10 16:55:00,-73.969942,40.785188,-73.959468,40.771413,1
317,5317,2009-06-10 16:55:00,-73.991613,40.75467800000001,-73.965182,40.771297,1
318,5318,2009-06-10 16:55:00,-73.985862,40.744027,-73.985862,40.744027,1
319,5319,2009-06-10 16:55:00,-73.99154,40.730893,-73.98262199999998,40.767247999999995,1
320,5320,2009-06-10 16:55:00,-73.977813,40.738423,-73.990238,40.732195000000004,1
321,5321,2009-06-10 16:55:00,-73.98519,40.745418,-73.984085,40.746375,1
322,5322,2009-06-10 16:55:00,-73.949462,40.776897,-73.93944300000003,40.791885,1
323,5323,2009-06-10 16:55:00,-73.987567,40.757443,-73.97648000000002,40.77562,1
324,5324,2009-06-10 16:55:00,-73.962423,40.778952000000004,-73.977575,40.753577,1
325,5325,2009-06-10 16:55:00,-73.964985,40.75975800000001,-73.986643,40.730002,1
326,5326,2009-06-10 16:55:00,-73.949347,40.785538,-73.937085,40.805116999999996,1
327,5327,2009-06-10 16:55:00,-73.988543,40.749687,-73.973905,40.76417,1
328,5328,2009-06-10 16:55:00,-73.97784,40.786947999999995,-73.968852,40.786863000000004,1
329,5329,2009-06-10 16:55:00,-74.00074000000002,40.720285,-74.178053,40.695586999999996,1
330,5330,2009-06-10 16:55:00,-73.98047199999998,40.748928,-73.95479300000002,40.76572,1
331,5331,2009-06-10 16:55:00,-73.98253299999998,40.76194,-73.86478000000002,40.77032,1
332,5332,2009-06-10 16:55:00,-73.938777,40.757383000000004,-73.926695,40.771173,1
333,5333,2009-06-10 16:55:00,-73.97485999999998,40.761463,-73.982057,40.752893,1
334,5334,2009-06-10 16:55:00,-73.954737,40.769655,-73.960627,40.78093,1
335,5335,2009-06-10 16:55:00,-73.96862800000002,40.764537,-73.955862,40.772702,1
336,5336,2009-06-10 16:55:00,-73.936032,40.76747,-73.879892,40.769318,1
337,5337,2009-06-10 16:55:00,-73.972385,40.786986999999996,-73.98065,40.778252,1
338,5338,2009-06-10 16:55:00,-73.87239699999998,40.773882,-73.98218299999998,40.762372,1
339,5339,2009-06-10 16:55:00,-73.953078,40.786945,-73.961205,40.771885,1
340,5340,2009-06-10 16:55:00,-74.010133,40.72069000000001,-74.007462,40.741085,1
341,5341,2009-06-10 16:55:00,-73.885215,40.772903,-73.96116500000002,40.771972,1
342,5342,2009-06-10 16:55:00,-73.966453,40.773302,-74.002802,40.760578,1
343,5343,2009-06-10 16:55:00,-73.997457,40.736698,-73.98021800000002,40.749062,1
344,5344,2009-06-10 16:55:00,-73.978615,40.753438,-74.0054,40.726862,1
345,5345,2009-06-10 16:55:00,-73.981185,40.73320800000001,-73.975432,40.74139,1
346,5346,2009-06-10 16:55:00,-73.984282,40.737372,-73.98388299999998,40.745558,1
347,5347,2009-06-10 16:55:00,-73.97648000000002,40.759562,-73.97003000000002,40.765696999999996,1
348,5348,2009-06-10 16:55:00,-73.86209000000002,40.768017,-73.86469,40.769802,1
349,5349,2009-06-10 16:55:00,-73.98210300000002,40.768427,-73.988925,40.747968,1
350,5350,2009-06-10 16:55:00,-73.99157,40.729372999999995,-73.991095,40.75352700000001,1
351,5351,2009-06-10 16:55:00,-73.96194799999998,40.778038,-73.86475,40.770837,1
352,5352,2009-06-10 16:55:00,-73.78216,40.644255,-73.782175,40.644248,1
353,5353,2009-06-10 16:55:00,-73.998913,40.725046999999996,-73.979312,40.761617,1
354,5354,2009-06-10 16:55:00,-73.99464,40.76574,-73.99211,40.759125,1
355,5355,2009-06-10 16:55:00,-73.99065,40.751048,-73.999317,40.733447,1
356,5356,2009-06-10 16:55:00,-73.974467,40.757388,-73.872945,40.77437000000001,1
357,5357,2009-06-10 16:55:00,-73.965618,40.76265,-73.966563,40.770298,1
358,5358,2009-06-10 16:55:00,-74.008495,40.704547999999996,-73.981195,40.756098,1
359,5359,2009-06-10 16:55:00,-73.980172,40.783888,-74.009985,40.720838,1
360,5360,2009-06-10 16:55:00,-73.962685,40.755917,-73.95765,40.756527,1
361,5361,2009-06-10 16:55:00,-73.98311700000002,40.738727000000004,-73.97649200000002,40.746873,1
362,5362,2009-06-10 16:55:00,-73.988192,40.73798,-73.97270999999998,40.745888,1
363,5363,2009-06-10 16:55:00,-73.98089499999998,40.730695000000004,-73.993663,40.731893,1
364,5364,2009-06-10 16:55:00,-73.98557199999998,40.778197999999996,-73.94801,40.795558,1
365,5365,2009-06-10 16:55:00,-73.986323,40.746015,-73.9883,40.779146999999995,1
366,5366,2009-06-10 16:55:00,-73.955308,40.782633000000004,-73.949748,40.772529999999996,1
367,5367,2009-06-10 16:55:00,-73.952283,40.786417,-73.969515,40.760508,1
368,5368,2009-06-10 16:55:00,-73.977758,40.773807,-73.954205,40.785342,1
369,5369,2009-06-10 16:55:00,-73.97229,40.762373,-73.96963199999998,40.802137,1
370,5370,2009-06-10 16:55:00,-73.989698,40.720257000000004,-73.982325,40.755053000000004,1
371,5371,2009-06-10 16:55:00,-74.001847,40.735748,-74.010318,40.723478,1
372,5372,2009-06-10 16:55:00,-73.979712,40.749385,-73.997277,40.716765,1
373,5373,2009-06-10 16:55:00,-73.99126,40.750425,-73.98527299999998,40.757458,1
374,5374,2009-06-10 16:55:00,-73.984465,40.76450300000001,-73.980502,40.769816999999996,1
375,5375,2009-06-10 16:55:00,-73.93701,40.759737,-73.929422,40.760728,1
376,5376,2009-06-10 16:55:00,-74.005247,40.743317,-74.018465,40.729005,1
377,5377,2009-06-10 16:55:00,-73.955588,40.779532,-73.959498,40.768588,1
378,5378,2009-06-10 16:55:00,-73.928512,40.76357700000001,-73.915862,40.754622999999995,1
379,5379,2009-06-10 16:55:00,-73.959423,40.774183,-73.973047,40.762966999999996,1
380,5380,2009-06-10 16:55:00,-73.981837,40.766068,-73.98083199999998,40.756062,1
381,5381,2009-06-10 16:55:00,-74.001563,40.716004999999996,-73.99077199999998,40.70317,1
382,5382,2009-06-10 16:55:00,-73.996217,40.742993,-74.006835,40.728747,1
383,5383,2009-06-10 16:55:00,-73.989563,40.759203,-73.981603,40.77972800000001,1
384,5384,2009-06-10 16:55:00,-73.98358,40.72617,-73.996647,40.72128,1
385,5385,2009-06-10 16:55:00,-73.97349,40.79465,-73.954487,40.783784999999995,1
386,5386,2009-06-10 16:55:00,-73.95121999999998,40.774347,-73.959327,40.767235,1
387,5387,2009-06-10 16:55:00,-73.98253199999998,40.77225,-73.96645500000002,40.763553,1
388,5388,2009-06-10 16:55:00,-73.966042,40.754247,-74.01384,40.702325,1
389,5389,2009-06-10 16:55:00,-73.96436700000002,40.771158,-73.974587,40.76175,1
390,5390,2009-06-10 16:55:00,-73.953792,40.78534000000001,-73.963557,40.768583,1
391,5391,2009-06-10 16:55:00,-73.965017,40.806605,-73.952362,40.77816,1
392,5392,2009-06-10 16:55:00,-73.964003,40.773475,-73.951532,40.79088,1
393,5393,2009-06-10 16:55:00,-73.991745,40.777703,-73.97895799999998,40.763867,1
394,5394,2009-06-10 16:55:00,-73.99086700000002,40.699909999999996,-73.987012,40.672502,1
395,5395,2009-06-10 16:55:00,-73.994283,40.726808,-73.98775,40.735197,1
396,5396,2009-06-10 16:55:00,-73.962733,40.763368,-73.895403,40.74834,1
397,5397,2009-06-10 16:55:00,-73.979425,40.739982,-73.989295,40.7264,1
398,5398,2009-06-10 16:55:00,-73.95393299999998,40.785308,-73.98581800000002,40.727767,1
399,5399,2009-06-10 16:55:00,-73.985065,40.739898,-73.98102800000002,40.760527,1
400,5400,2013-06-26 11:19:36,-73.98634399999997,40.778727,-73.97946400000002,40.777885,1
401,5401,2014-09-05 10:02:48,-73.999643,40.733346999999995,-73.999887,40.72850800000001,1
402,5402,2014-09-05 10:02:48,-73.979525,40.771755999999996,-73.961736,40.7651,1
403,5403,2014-09-05 10:02:48,-73.996465,40.764192,-73.885423,40.773131,1
404,5404,2014-09-05 10:02:48,-73.983436,40.726027,-74.00554100000002,40.727472999999996,1
405,5405,2012-09-19 12:31:40,-73.989303,40.730182,-74.00554699999998,40.745086,1
406,5406,2012-09-19 12:31:40,-73.968018,40.760892,-73.963532,40.771675,1
407,5407,2009-03-22 04:31:40,-73.99143199999997,40.727185999999996,-73.912548,40.765004,1
408,5408,2009-08-27 02:31:44,-73.98284,40.767228,-73.93845999999998,40.845929999999996,1
409,5409,2009-05-02 20:11:32,-74.007731,40.714807,-73.991885,40.743922999999995,1
410,5410,2009-05-02 20:11:32,-73.948538,40.782444,-73.979964,40.777006,1
411,5411,2011-02-20 02:31:16,-73.99737900000002,40.721112,-74.006005,40.740092,1
412,5412,2011-02-20 02:31:16,-73.994351,40.721274,-73.943493,40.798581,1
413,5413,2011-06-24 12:03:00,-74.00056500000002,40.718353,-74.00652,40.709677,1
414,5414,2011-06-24 12:03:00,-73.980478,40.764518,-73.96498199999998,40.800432,1
415,5415,2011-06-24 12:03:00,-73.955555,40.776127,-73.978155,40.744925,1
416,5416,2011-06-24 12:03:00,-73.985012,40.768917,-73.978347,40.75922,1
417,5417,2011-06-24 12:03:00,-73.96461500000002,40.77762,-73.96461500000002,40.77762,1
418,5418,2011-06-24 12:03:00,-73.991333,40.750425,-73.965663,40.755615,1
419,5419,2011-06-24 12:03:00,-73.959595,40.782637,-73.984197,40.748667,1
420,5420,2011-06-24 12:03:00,-73.976377,40.756172,-73.98347,40.759593,1
421,5421,2011-06-24 12:03:00,-73.956755,40.775052,-73.956882,40.785578,1
422,5422,2011-06-24 12:03:00,-73.999935,40.76142,-73.98849200000002,40.760007,1
423,5423,2011-06-24 12:03:00,-73.955065,40.771505,-73.955065,40.771505,1
424,5424,2011-06-24 12:03:00,-73.970225,40.79396,-73.952697,40.784627,1
425,5425,2011-06-24 12:03:00,-73.878185,40.685845,-73.80260799999998,40.676228,1
426,5426,2011-06-24 12:03:00,-73.969255,40.7667,-73.97160500000003,40.761052,1
427,5427,2011-06-24 12:03:00,-73.962738,40.765692,-73.967148,40.763605,1
428,5428,2011-06-24 12:03:00,-73.95989499999997,40.770507,-73.955973,40.772636999999996,1
429,5429,2011-06-24 12:03:00,-73.976442,40.744058,-73.99518499999998,40.736667,1
430,5430,2011-06-24 12:03:00,-73.981483,40.724652,-73.995765,40.732662,1
431,5431,2011-06-24 12:03:00,-73.980675,40.747262,-73.988885,40.736847,1
432,5432,2011-06-24 12:03:00,-73.957197,40.762177,-73.96041,40.77900800000001,1
433,5433,2011-06-24 12:03:00,-73.964472,40.760472,-73.994853,40.73657,1
434,5434,2011-06-24 12:03:00,-73.960738,40.775717,-73.960738,40.775717,1
435,5435,2011-06-24 12:03:00,-73.963663,40.76843,-73.993578,40.74172,1
436,5436,2011-06-24 12:03:00,-73.989365,40.75735,-73.960273,40.769463,1
437,5437,2011-06-24 12:03:00,-73.982382,40.762552,-73.9889,40.753202,1
438,5438,2011-06-24 12:03:00,-73.968047,40.76254,-73.981973,40.77678,1
439,5439,2011-06-24 12:03:00,-73.984788,40.768837,-73.969077,40.772062,1
440,5440,2011-06-24 12:03:00,-73.99238199999998,40.753668,-73.984948,40.767437,1
441,5441,2011-06-24 12:03:00,-74.01125,40.715863,-73.997777,40.71941500000001,1
442,5442,2011-06-24 12:03:00,-73.95421800000003,40.766298,-73.976252,40.785675,1
443,5443,2011-06-24 12:03:00,-73.986603,40.75422800000001,-73.982838,40.739652,1
444,5444,2011-06-24 12:03:00,-73.95354300000002,40.785377000000004,-73.970035,40.762421999999994,1
445,5445,2011-06-24 12:03:00,-73.975548,40.786228,-73.977377,40.783291999999996,1
446,5446,2011-06-24 12:03:00,-73.96894300000002,40.761437,-73.982198,40.771967,1
447,5447,2011-06-24 12:03:00,-73.981022,40.747455,-73.995922,40.74070800000001,1
448,5448,2011-06-24 12:03:00,-73.972638,40.749077,-73.999287,40.729985,1
449,5449,2011-06-24 12:03:00,-73.985442,40.7595,-73.976137,40.763771999999996,1
450,5450,2011-06-24 12:03:00,-74.01051,40.710902000000004,-74.002217,40.716588,1
451,5451,2011-06-24 12:03:00,-73.967895,40.765477000000004,-73.967895,40.765477000000004,1
452,5452,2011-06-24 12:03:00,-73.977363,40.75347,-74.006848,40.751303,1
453,5453,2011-06-24 12:03:00,-73.98230500000003,40.760366999999995,-73.961803,40.775133000000004,1
454,5454,2011-06-24 12:03:00,-73.982225,40.772677,-73.952093,40.765972,1
455,5455,2011-06-24 12:03:00,-73.96667,40.76748,-73.978825,40.74967,1
456,5456,2011-06-24 12:03:00,-73.96834,40.791562,-73.96918000000002,40.760191999999996,1
457,5457,2011-06-24 12:03:00,-74.004322,40.708145,-74.005887,40.716397,1
458,5458,2011-06-24 12:03:00,-73.994437,40.736771999999995,-73.996425,40.725977,1
459,5459,2011-06-24 12:03:00,-73.98871,40.732048,-73.98071,40.734028,1
460,5460,2011-06-24 12:03:00,-73.99387,40.734448,-73.973085,40.757162,1
461,5461,2011-06-24 12:03:00,-73.99821999999998,40.73037,-74.00114,40.751892,1
462,5462,2011-06-24 12:03:00,-73.989448,40.767808,-73.98416999999998,40.78047,1
463,5463,2011-06-24 12:03:00,-73.968312,40.762145000000004,-73.98926,40.736352000000004,1
464,5464,2011-06-24 12:03:00,-74.009677,40.726017,-73.993523,40.742088,1
465,5465,2011-06-24 12:03:00,-73.98601500000002,40.757232,-74.004147,40.742563,1
466,5466,2011-06-24 12:03:00,-73.985988,40.777696999999996,-73.990088,40.751357,1
467,5467,2011-06-24 12:03:00,-73.951888,40.769358000000004,-73.975432,40.755978000000006,1
468,5468,2011-06-24 12:03:00,-74.001345,40.746648,-74.010888,40.71700300000001,1
469,5469,2011-06-24 12:03:00,-73.957482,40.78548,-73.96759,40.766782,1
470,5470,2011-06-24 12:03:00,-73.994055,40.751177,-73.977612,40.761232,1
471,5471,2011-06-24 12:03:00,-73.863117,40.769847999999996,-73.95281700000002,40.7661,1
472,5472,2011-06-24 12:03:00,-73.980272,40.765505,-73.990273,40.751295,1
473,5473,2011-06-24 12:03:00,-73.994902,40.760008,-73.981998,40.778217,1
474,5474,2011-06-24 12:03:00,-73.960092,40.762245,-73.865238,40.77064,1
475,5475,2011-06-24 12:03:00,-73.928508,40.769192,-73.99470699999998,40.680602,1
476,5476,2011-06-24 12:03:00,-73.986378,40.72606,-73.99060300000002,40.736742,1
477,5477,2011-06-24 12:03:00,-73.96823,40.764618,-73.958337,40.772858,1
478,5478,2011-06-24 12:03:00,-73.963452,40.77438,-73.951752,40.819417,1
479,5479,2011-06-24 12:03:00,-73.981898,40.769847,-73.974425,40.76252,1
480,5480,2011-06-24 12:03:00,-73.9716,40.746196999999995,-73.96633,40.756342,1
481,5481,2011-06-24 12:03:00,-73.981693,40.775445,-73.984415,40.769692,1
482,5482,2011-06-24 12:03:00,-73.990057,40.733925,-73.986597,40.722307,1
483,5483,2011-06-24 12:03:00,-73.97721,40.756972,-73.98985,40.750917,1
484,5484,2011-06-24 12:03:00,-73.982638,40.729765,-74.003913,40.740202000000004,1
485,5485,2011-06-24 12:03:00,-73.969137,40.800917999999996,-74.005303,40.73968,1
486,5486,2011-06-24 12:03:00,-73.969532,40.761255,-73.993177,40.732471999999994,1
487,5487,2011-06-24 12:03:00,-73.97364,40.764093,-73.981112,40.753027,1
488,5488,2011-06-24 12:03:00,-74.00291700000002,40.749522,-73.988353,40.764858000000004,1
489,5489,2011-06-24 12:03:00,-74.016215,40.714935,-73.991187,40.741293,1
490,5490,2011-06-24 12:03:00,-73.95442800000002,40.769797,-73.995232,40.725268,1
491,5491,2011-06-24 12:03:00,-73.83081999999997,40.759288,-73.83081999999997,40.759288,1
492,5492,2011-06-24 12:03:00,-73.972252,40.763063,-73.96163299999998,40.779483,1
493,5493,2011-06-24 12:03:00,-73.977713,40.759013,-73.861673,40.767367,1
494,5494,2011-06-24 12:03:00,-73.99919200000002,40.724947,-74.015245,40.709875,1
495,5495,2011-06-24 12:03:00,-73.924428,40.83116500000001,-73.937562,40.807192,1
496,5496,2011-06-24 12:03:00,-73.96824000000002,40.762808,-73.970345,40.759663,1
497,5497,2011-06-24 12:03:00,-73.981228,40.781105,-73.97211300000002,40.79155,1
498,5498,2011-06-24 12:03:00,-73.94549,40.75282,-73.94549,40.75282,1
499,5499,2011-06-24 12:03:00,-73.987112,40.729478,-73.981758,40.759575,1
500,5500,2011-06-24 12:03:00,-73.982093,40.76285,-74.000323,40.72388,1
501,5501,2011-06-24 12:03:00,-73.98637,40.722103000000004,-73.98458199999997,40.745962,1
502,5502,2011-06-24 12:03:00,-73.96212,40.77920200000001,-74.003395,40.72524,1
503,5503,2011-06-24 12:03:00,-74.00818000000002,40.74882,-74.015923,40.707654999999995,1
504,5504,2011-06-24 12:03:00,-73.979125,40.75530300000001,-73.961902,40.805652,1
505,5505,2011-06-24 12:03:00,-73.986147,40.73068,-74.00147199999998,40.740275,1
506,5506,2011-06-24 12:03:00,-73.86265,40.768908,-73.98052,40.758845,1
507,5507,2011-06-24 12:03:00,-73.987255,40.73307,-73.98214300000002,40.754546999999995,1
508,5508,2011-06-24 12:03:00,-73.990592,40.74959000000001,-73.983735,40.755846999999996,1
509,5509,2011-06-24 12:03:00,-73.985675,40.747071999999996,-73.861628,40.768283000000004,1
510,5510,2011-06-24 12:03:00,-73.957588,40.768395,-73.963767,40.768338,1
511,5511,2011-06-24 12:03:00,-73.985575,40.744537,-73.985043,40.75264,1
512,5512,2011-06-24 12:03:00,-73.96202,40.779482,-73.982685,40.771735,1
513,5513,2011-06-24 12:03:00,-73.983735,40.752448,-73.99298,40.75103,1
514,5514,2011-06-24 12:03:00,-73.79014000000002,40.643671999999995,-73.982353,40.743722,1
515,5515,2011-06-24 12:03:00,-73.97471999999998,40.75482,-73.9914,40.749077,1
516,5516,2011-06-24 12:03:00,-73.955783,40.777938,-73.960572,40.76477,1
517,5517,2011-06-24 12:03:00,-73.980752,40.765522999999995,-73.97287299999998,40.76246,1
518,5518,2011-06-24 12:03:00,-73.98784,40.754329999999996,-73.995248,40.744440000000004,1
519,5519,2011-06-24 12:03:00,-73.987813,40.764621999999996,-73.981338,40.74872,1
520,5520,2011-06-24 12:03:00,-74.00214,40.72462700000001,-73.999275,40.725138,1
521,5521,2011-06-24 12:03:00,-73.95755,40.781455,-73.990775,40.751172,1
522,5522,2011-06-24 12:03:00,-73.980262,40.752623,-74.00350999999998,40.722584999999995,1
523,5523,2011-06-24 12:03:00,-73.98070200000002,40.747462,-73.99054699999998,40.750962,1
524,5524,2011-06-24 12:03:00,-73.99194200000002,40.731093,-73.986337,40.738597,1
525,5525,2011-06-24 12:03:00,-73.97993000000002,40.760672,-73.97988000000002,40.76075,1
526,5526,2011-06-24 12:03:00,-73.959948,40.758404999999996,-73.98985,40.756585,1
527,5527,2011-06-24 12:03:00,-73.976545,40.790873,-73.981218,40.767643,1
528,5528,2011-06-24 12:03:00,-73.966488,40.7523,-73.969135,40.760462,1
529,5529,2011-06-24 12:03:00,-73.972555,40.76195300000001,-73.962558,40.77649,1
530,5530,2011-06-24 12:03:00,-73.979467,40.754977000000004,-73.790123,40.646853,1
531,5531,2011-06-24 12:03:00,-73.98155200000002,40.783367,-73.977712,40.75416,1
532,5532,2011-06-24 12:03:00,-73.99204300000002,40.759283,-73.97573,40.748909999999995,1
533,5533,2011-06-24 12:03:00,-73.96446,40.76387800000001,-73.98445500000003,40.759233,1
534,5534,2011-06-24 12:03:00,-73.982537,40.77533,-73.981875,40.76639,1
535,5535,2011-06-24 12:03:00,-73.994097,40.745898,-73.99269699999998,40.723908,1
536,5536,2011-06-24 12:03:00,-73.972302,40.765905,-73.999437,40.733307,1
537,5537,2011-06-24 12:03:00,-73.971293,40.760813,-74.001,40.726683,1
538,5538,2014-06-15 07:06:00,-73.976782,40.75093,-73.979702,40.746457,1
539,5539,2014-06-15 07:06:00,-73.973912,40.744077000000004,-73.998437,40.750142,1
540,5540,2014-06-15 07:06:00,-73.977625,40.753062,-73.98016,40.764041999999996,1
541,5541,2014-06-15 07:06:00,-73.993752,40.721212,-73.99214,40.749305,1
542,5542,2014-06-15 07:06:00,-73.80324499999998,40.648412,-73.98690699999999,40.66832700000001,1
543,5543,2014-06-15 07:06:00,-73.9539,40.78174,-73.88378,40.74613,1
544,5544,2014-06-15 07:06:00,-73.984923,40.751575,-73.991917,40.749705,1
545,5545,2014-06-15 07:06:00,-73.98608,40.768957,-73.985775,40.768747,1
546,5546,2014-06-15 07:06:00,-73.98724,40.760166999999996,-73.78506,40.64317,1
547,5547,2014-06-15 07:06:00,-73.957515,40.769982,-73.97244,40.746247,1
548,5548,2014-06-15 07:06:00,-73.9836,40.76621,-73.98548000000002,40.75119,1
549,5549,2014-06-15 07:06:00,-73.982822,40.767112,-73.97139,40.79449,1
550,5550,2014-06-15 07:06:00,-73.980012,40.74084000000001,-73.969667,40.788032,1
551,5551,2014-06-15 07:06:00,-73.967057,40.767152,-73.776512,40.645057,1
552,5552,2014-06-15 07:06:00,-73.98114,40.72053,-73.97851999999997,40.72012,1
553,5553,2014-06-15 07:06:00,-73.972137,40.794345,-73.942913,40.84036,1
554,5554,2014-06-15 07:06:00,-73.95568,40.779152,-73.977142,40.782757000000004,1
555,5555,2014-06-15 07:06:00,-73.986795,40.729820000000004,-73.951542,40.690027,1
556,5556,2014-06-15 07:06:00,-73.776927,40.646152,-73.984585,40.720037,1
557,5557,2014-06-15 07:06:00,-74.004025,40.720812,-73.985512,40.762612,1
558,5558,2014-06-15 07:06:00,-73.98346,40.760602,-73.789722,40.646892,1
559,5559,2014-06-15 07:06:00,-73.95801800000002,40.800907,-73.99109200000002,40.750612,1
560,5560,2014-06-15 07:06:00,-73.992327,40.749522,-73.979552,40.752457,1
561,5561,2014-06-15 07:06:00,-73.957677,40.717782,-73.918717,40.69441,1
562,5562,2014-06-15 07:06:00,-73.952832,40.786584999999995,-73.948222,40.778382,1
563,5563,2014-06-15 07:06:00,-73.988547,40.748585,-73.983682,40.757115,1
564,5564,2014-06-06 16:22:20,-73.99042800000002,40.76665300000001,-73.987004,40.762637,1
565,5565,2014-06-06 16:22:20,-73.960823,40.769882,-73.97513000000002,40.76132,1
566,5566,2015-05-30 21:29:04,-73.95938873291014,40.780269622802734,-73.98907470703125,40.75279998779297,1
