id,sales
1370,38.07225304571242
1371,38.07225304571242
1372,38.07225304571242
1373,38.07225304571242
1374,38.07225304571242
1375,38.07225304571242
1376,38.07225304571242
1377,38.07225304571242
1378,38.07225304571242
1379,38.07225304571242
1380,38.07225304571242
1381,38.07225304571242
1382,38.07225304571242
1383,38.07225304571242
1384,38.07225304571242
1385,38.07225304571242
1386,38.07225304571242
1387,38.07225304571242
1388,38.07225304571242
1389,38.07225304571242
1390,38.07225304571242
1391,38.07225304571242
1392,38.07225304571242
1393,38.07225304571242
1394,38.07225304571242
1395,38.07225304571242
1396,38.07225304571242
1397,38.07225304571242
1398,38.07225304571242
1399,38.07225304571242
1400,38.07225304571242
1401,38.07225304571242
1402,38.07225304571242
1403,38.07225304571242
1404,38.07225304571242
1405,38.07225304571242
1406,38.07225304571242
1407,38.07225304571242
1408,38.07225304571242
1409,38.07225304571242
1410,38.07225304571242
1411,38.07225304571242
1412,38.07225304571242
1413,38.07225304571242
1414,38.07225304571242
1415,38.07225304571242
1416,38.07225304571242
1417,38.07225304571242
1418,38.07225304571242
1419,38.07225304571242
1420,38.07225304571242
1421,38.07225304571242
1422,38.07225304571242
1423,38.07225304571242
1424,38.07225304571242
1425,38.07225304571242
1426,38.07225304571242
1427,38.07225304571242
1428,38.07225304571242
1429,38.07225304571242
1430,38.07225304571242
1431,38.07225304571242
1432,38.07225304571242
1433,38.07225304571242
1434,38.07225304571242
1435,38.07225304571242
1436,38.07225304571242
1437,38.07225304571242
1438,38.07225304571242
1439,38.07225304571242
1440,34.43240682998926
1441,34.43240682998926
1442,34.43240682998926
1443,34.43240682998926
1444,34.43240682998926
1445,34.43240682998926
1446,34.43240682998926
1447,34.43240682998926
1448,34.43240682998926
1449,34.43240682998926
1450,34.43240682998926
1451,34.43240682998926
1452,34.43240682998926
1453,34.43240682998926
1454,34.43240682998926
1455,34.43240682998926
1456,34.43240682998926
1457,34.43240682998926
1458,34.43240682998926
1459,34.43240682998926
1460,34.43240682998926
1461,34.43240682998926
1462,34.43240682998926
1463,34.43240682998926
1464,34.43240682998926
1465,34.43240682998926
1466,34.43240682998926
1467,34.43240682998926
1468,34.43240682998926
1469,34.43240682998926
1470,34.43240682998926
1471,34.43240682998926
1472,34.43240682998926
1473,34.43240682998926
1474,34.43240682998926
1475,34.43240682998926
1476,34.43240682998926
1477,34.43240682998926
1478,34.43240682998926
1479,34.43240682998926
1480,34.43240682998926
1481,34.43240682998926
1482,34.43240682998926
1483,34.43240682998926
1484,34.43240682998926
1485,34.43240682998926
1486,34.43240682998926
1487,34.43240682998926
1488,34.43240682998926
1489,34.43240682998926
1490,34.43240682998926
1491,34.43240682998926
1492,34.43240682998926
1493,34.43240682998926
1494,34.43240682998926
1495,34.43240682998926
1496,34.43240682998926
1497,34.43240682998926
1498,34.43240682998926
1499,34.43240682998926
1500,34.43240682998926
1501,34.43240682998926
1502,34.43240682998926
1503,34.43240682998926
1504,34.43240682998926
1505,34.43240682998926
1506,34.43240682998926
1507,34.43240682998926
1508,34.43240682998926
1509,34.43240682998926
1510,34.43240682998926
1511,34.43240682998926
1512,34.43240682998926
1513,34.43240682998926
1514,34.43240682998926
1515,34.43240682998926
1516,34.43240682998926
1517,34.43240682998926
1518,34.43240682998926
1519,34.43240682998926
1520,34.43240682998926
1521,34.43240682998926
1522,34.43240682998926
1523,34.43240682998926
1524,34.43240682998926
1525,34.43240682998926
1526,34.43240682998926
1527,34.43240682998926
1528,34.43240682998926
1529,34.43240682998926
1530,62.83084705454888
1531,62.83084705454888
1532,62.83084705454888
1533,62.83084705454888
1534,62.83084705454888
1535,62.83084705454888
1536,62.83084705454888
1537,62.83084705454888
1538,62.83084705454888
1539,62.83084705454888
1540,62.83084705454888
1541,62.83084705454888
1542,62.83084705454888
1543,62.83084705454888
1544,62.83084705454888
1545,62.83084705454888
1546,62.83084705454888
1547,62.83084705454888
1548,62.83084705454888
1549,62.83084705454888
1550,62.83084705454888
1551,62.83084705454888
1552,62.83084705454888
1553,62.83084705454888
1554,62.83084705454888
1555,62.83084705454888
1556,62.83084705454888
1557,62.83084705454888
1558,62.83084705454888
1559,62.83084705454888
1560,62.83084705454888
1561,62.83084705454888
1562,62.83084705454888
1563,62.83084705454888
1564,62.83084705454888
1565,62.83084705454888
1566,62.83084705454888
1567,62.83084705454888
1568,62.83084705454888
1569,62.83084705454888
1570,62.83084705454888
1571,62.83084705454888
1572,62.83084705454888
1573,62.83084705454888
1574,62.83084705454888
1575,62.83084705454888
1576,62.83084705454888
1577,62.83084705454888
1578,62.83084705454888
1579,62.83084705454888
1580,62.83084705454888
1581,62.83084705454888
1582,62.83084705454888
1583,62.83084705454888
1584,62.83084705454888
1585,62.83084705454888
1586,62.83084705454888
1587,62.83084705454888
1588,62.83084705454888
1589,62.83084705454888
1590,62.83084705454888
1591,62.83084705454888
1592,62.83084705454888
1593,62.83084705454888
1594,62.83084705454888
1595,62.83084705454888
1596,62.83084705454888
1597,62.83084705454888
1598,62.83084705454888
1599,62.83084705454888
1600,62.83084705454888
1601,62.83084705454888
1602,62.83084705454888
1603,62.83084705454888
1604,62.83084705454888
1605,62.83084705454888
1606,62.83084705454888
1607,62.83084705454888
1608,62.83084705454888
1609,62.83084705454888
1610,62.83084705454888
1611,62.83084705454888
1612,62.83084705454888
1613,62.83084705454888
1614,62.83084705454888
1615,62.83084705454888
1616,62.83084705454888
1617,62.83084705454888
1618,62.83084705454888
1619,62.83084705454888
1620,53.95331269576747
1621,53.95331269576747
1622,53.95331269576747
1623,53.95331269576747
1624,53.95331269576747
1625,53.95331269576747
1626,53.95331269576747
1627,53.95331269576747
1628,53.95331269576747
1629,53.95331269576747
1630,53.95331269576747
1631,53.95331269576747
1632,53.95331269576747
1633,53.95331269576747
1634,53.95331269576747
1635,53.95331269576747
1636,53.95331269576747
1637,53.95331269576747
1638,53.95331269576747
1639,53.95331269576747
1640,53.95331269576747
1641,53.95331269576747
1642,53.95331269576747
1643,53.95331269576747
1644,53.95331269576747
1645,53.95331269576747
1646,53.95331269576747
1647,53.95331269576747
1648,53.95331269576747
1649,53.95331269576747
1650,53.95331269576747
1651,53.95331269576747
1652,53.95331269576747
1653,53.95331269576747
1654,53.95331269576747
1655,53.95331269576747
1656,53.95331269576747
1657,53.95331269576747
1658,53.95331269576747
1659,53.95331269576747
1660,53.95331269576747
1661,53.95331269576747
1662,53.95331269576747
1663,53.95331269576747
1664,53.95331269576747
1665,53.95331269576747
1666,53.95331269576747
1667,53.95331269576747
1668,53.95331269576747
1669,53.95331269576747
1670,53.95331269576747
1671,53.95331269576747
1672,53.95331269576747
1673,53.95331269576747
1674,53.95331269576747
1675,53.95331269576747
1676,53.95331269576747
1677,53.95331269576747
1678,53.95331269576747
1679,53.95331269576747
1680,53.95331269576747
1681,53.95331269576747
1682,53.95331269576747
1683,53.95331269576747
1684,53.95331269576747
1685,53.95331269576747
1686,53.95331269576747
1687,53.95331269576747
1688,53.95331269576747
1689,53.95331269576747
1690,53.95331269576747
1691,53.95331269576747
1692,53.95331269576747
1693,53.95331269576747
1694,53.95331269576747
1695,53.95331269576747
1696,53.95331269576747
1697,53.95331269576747
1698,53.95331269576747
1699,53.95331269576747
1700,53.95331269576747
1701,53.95331269576747
1702,53.95331269576747
1703,53.95331269576747
1704,53.95331269576747
1705,53.95331269576747
1706,53.95331269576747
1707,53.95331269576747
1708,53.95331269576747
1709,53.95331269576747
1710,56.07246834700827
1711,56.07246834700827
1712,56.07246834700827
1713,56.07246834700827
1714,56.07246834700827
1715,56.07246834700827
1716,56.07246834700827
1717,56.07246834700827
1718,56.07246834700827
1719,56.07246834700827
1720,56.07246834700827
1721,56.07246834700827
1722,56.07246834700827
1723,56.07246834700827
1724,56.07246834700827
1725,56.07246834700827
1726,56.07246834700827
1727,56.07246834700827
1728,56.07246834700827
1729,56.07246834700827
1730,56.07246834700827
1731,56.07246834700827
1732,56.07246834700827
1733,56.07246834700827
1734,56.07246834700827
1735,56.07246834700827
1736,56.07246834700827
1737,56.07246834700827
1738,56.07246834700827
1739,56.07246834700827
1740,56.07246834700827
1741,56.07246834700827
1742,56.07246834700827
1743,56.07246834700827
1744,56.07246834700827
1745,56.07246834700827
1746,56.07246834700827
1747,56.07246834700827
1748,56.07246834700827
1749,56.07246834700827
1750,56.07246834700827
1751,56.07246834700827
1752,56.07246834700827
1753,56.07246834700827
1754,56.07246834700827
1755,56.07246834700827
1756,56.07246834700827
1757,56.07246834700827
1758,56.07246834700827
1759,56.07246834700827
1760,56.07246834700827
1761,56.07246834700827
1762,56.07246834700827
1763,56.07246834700827
1764,56.07246834700827
1765,56.07246834700827
1766,56.07246834700827
1767,56.07246834700827
1768,56.07246834700827
1769,56.07246834700827
1770,56.07246834700827
1771,56.07246834700827
1772,56.07246834700827
1773,56.07246834700827
1774,56.07246834700827
1775,56.07246834700827
1776,56.07246834700827
1777,56.07246834700827
1778,56.07246834700827
1779,56.07246834700827
1780,56.07246834700827
1781,56.07246834700827
1782,56.07246834700827
1783,56.07246834700827
1784,56.07246834700827
1785,56.07246834700827
1786,56.07246834700827
1787,56.07246834700827
1788,56.07246834700827
1789,56.07246834700827
1790,56.07246834700827
1791,56.07246834700827
1792,56.07246834700827
1793,56.07246834700827
1794,56.07246834700827
1795,56.07246834700827
1796,56.07246834700827
1797,56.07246834700827
1798,56.07246834700827
1799,56.07246834700827
1800,28.350445644663235
1801,28.350445644663235
1802,28.350445644663235
1803,28.350445644663235
1804,28.350445644663235
1805,28.350445644663235
1806,28.350445644663235
1807,28.350445644663235
1808,28.350445644663235
1809,28.350445644663235
1810,28.350445644663235
1811,28.350445644663235
1812,28.350445644663235
1813,28.350445644663235
1814,28.350445644663235
1815,28.350445644663235
1816,28.350445644663235
1817,28.350445644663235
1818,28.350445644663235
1819,28.350445644663235
1820,28.350445644663235
1821,28.350445644663235
1822,28.350445644663235
1823,28.350445644663235
1824,28.350445644663235
1825,28.350445644663235
1826,28.350445644663235
1827,28.350445644663235
1828,28.350445644663235
1829,28.350445644663235
1830,28.350445644663235
1831,28.350445644663235
1832,28.350445644663235
1833,28.350445644663235
1834,28.350445644663235
1835,28.350445644663235
1836,28.350445644663235
1837,28.350445644663235
1838,28.350445644663235
1839,28.350445644663235
1840,28.350445644663235
1841,28.350445644663235
1842,28.350445644663235
1843,28.350445644663235
1844,28.350445644663235
1845,28.350445644663235
1846,28.350445644663235
1847,28.350445644663235
1848,28.350445644663235
1849,28.350445644663235
1850,28.350445644663235
1851,28.350445644663235
1852,28.350445644663235
1853,28.350445644663235
1854,28.350445644663235
1855,28.350445644663235
1856,28.350445644663235
1857,28.350445644663235
1858,28.350445644663235
1859,28.350445644663235
1860,28.350445644663235
1861,28.350445644663235
1862,28.350445644663235
1863,28.350445644663235
1864,28.350445644663235
1865,28.350445644663235
1866,28.350445644663235
1867,28.350445644663235
1868,28.350445644663235
1869,28.350445644663235
1870,28.350445644663235
1871,28.350445644663235
1872,28.350445644663235
1873,28.350445644663235
1874,28.350445644663235
1875,28.350445644663235
1876,28.350445644663235
1877,28.350445644663235
1878,28.350445644663235
1879,28.350445644663235
1880,28.350445644663235
1881,28.350445644663235
1882,28.350445644663235
1883,28.350445644663235
1884,28.350445644663235
1885,28.350445644663235
1886,28.350445644663235
1887,28.350445644663235
