,Id,LotArea,OverallQual,YearBuilt,RoofStyle,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea
1171,2632,15922,9,2005,Hip,1390.0,Y,1390,1405,3,1,4,1,10,3.0,660.0
1172,2633,8147,9,2005,Hip,1714.0,Y,1714,0,2,0,2,1,7,2.0,517.0
1173,2634,18261,9,2005,Hip,1910.0,Y,2000,0,2,1,3,1,8,3.0,722.0
1174,2635,10464,6,1980,Gable,988.0,Y,1102,0,1,0,2,1,5,2.0,582.0
1175,2636,10530,7,1978,Gable,945.0,Y,945,912,2,1,4,1,8,2.0,482.0
1176,2637,9927,7,1976,Gable,1047.0,Y,1083,0,1,0,2,1,5,2.0,596.0
1177,2638,9512,7,2005,Gable,960.0,Y,960,1358,2,1,3,1,8,2.0,541.0
1178,2639,10530,6,1975,Gable,675.0,Y,1109,766,3,0,3,1,8,2.0,485.0
1179,2640,10000,6,1974,Gable,1103.0,Y,1103,0,2,0,3,1,6,2.0,462.0
1180,2641,7200,4,1971,Gable,864.0,Y,874,0,1,0,3,1,5,2.0,576.0
1181,2642,8773,6,2002,Gable,1487.0,Y,1419,0,2,0,2,1,4,2.0,543.0
1182,2643,2760,6,1973,Gable,525.0,Y,525,567,1,1,3,1,6,2.0,440.0
1183,2644,2160,5,1973,Gable,765.0,Y,765,600,1,1,3,1,7,2.0,440.0
1184,2645,1890,6,1972,Gable,494.0,Y,494,536,1,1,3,1,6,1.0,264.0
1185,2646,1680,6,1972,Gable,483.0,Y,483,465,1,1,2,1,5,1.0,264.0
1186,2647,1680,6,1972,Gable,525.0,Y,525,567,1,1,3,1,6,1.0,264.0
1187,2648,4043,6,1975,Gable,1069.0,Y,1069,0,2,0,2,1,4,2.0,440.0
1188,2649,7514,5,1967,Hip,943.0,Y,1387,0,1,0,3,1,6,1.0,300.0
1189,2650,2280,7,1976,Gable,1055.0,Y,1055,0,2,0,2,1,4,1.0,319.0
1190,2651,2179,6,1976,Gable,855.0,Y,855,601,2,1,3,1,6,2.0,460.0
1191,2652,16387,9,2006,Hip,1738.0,Y,1738,851,2,1,4,1,11,3.0,831.0
1192,2653,16163,8,2004,Gable,1618.0,Y,1618,0,2,0,2,1,6,3.0,880.0
1193,2654,12228,7,2006,Hip,1721.0,Y,1740,0,2,0,4,1,8,3.0,874.0
1194,2655,14780,9,2005,Hip,1868.0,Y,1868,0,2,0,2,1,7,3.0,1085.0
1195,2656,13975,9,2005,Hip,1090.0,Y,1117,1089,2,1,4,1,10,3.0,670.0
1196,2657,9942,9,2005,Gable,1606.0,Y,1625,466,2,1,3,1,8,2.0,521.0
1197,2658,12867,8,2005,Gable,1209.0,Y,1209,1044,2,1,3,1,8,2.0,575.0
1198,2659,10672,8,2006,Gable,1054.0,Y,1054,1335,2,1,4,1,10,3.0,672.0
1199,2660,11643,8,2005,Hip,1524.0,Y,1544,814,2,1,4,1,10,3.0,784.0
1200,2661,13758,9,2005,Gable,1792.0,Y,1792,0,2,0,2,1,6,3.0,925.0
1201,2662,14828,9,2004,Hip,1780.0,Y,1780,0,2,0,2,1,7,3.0,816.0
1202,2663,13215,8,2004,Gable,1420.0,Y,1426,488,2,1,3,1,9,3.0,746.0
1203,2664,5911,9,2005,Hip,1560.0,Y,1565,0,2,0,2,1,6,2.0,556.0
1204,2665,7740,9,2006,Hip,1686.0,Y,1686,0,2,0,1,1,6,3.0,899.0
1205,2666,6373,9,2006,Hip,1666.0,Y,1666,0,2,0,2,1,6,2.0,575.0
1206,2667,10237,6,2005,Gable,728.0,Y,728,728,2,1,3,1,8,2.0,390.0
1207,2668,10237,7,2006,Gable,738.0,Y,738,754,2,1,3,1,8,2.0,440.0
1208,2669,11660,6,2006,Gable,1326.0,Y,1326,0,2,0,3,1,6,2.0,427.0
1209,2670,11631,8,2004,Gable,1052.0,Y,1052,1321,2,1,4,1,9,3.0,632.0
1210,2671,9073,7,2006,Gable,738.0,Y,738,754,2,1,3,1,8,2.0,440.0
1211,2672,3087,7,2006,Gable,1220.0,Y,1364,0,2,0,2,1,6,2.0,437.0
1212,2673,2938,7,2002,Gable,1368.0,Y,1511,0,2,0,2,1,5,2.0,398.0
1213,2674,3072,7,2004,Hip,1365.0,Y,1548,0,2,0,2,1,7,2.0,388.0
1214,2675,3010,7,2005,Gable,1142.0,Y,1142,0,2,0,2,1,6,2.0,440.0
1215,2676,9171,7,2004,Gable,848.0,Y,848,750,2,1,3,1,7,2.0,433.0
1216,2677,8658,6,2000,Gable,982.0,Y,1008,881,2,1,3,1,9,2.0,431.0
1217,2678,12104,7,2006,Gable,1035.0,Y,1082,1240,3,1,4,1,8,3.0,617.0
1218,2679,9660,8,1998,Gable,1044.0,Y,1079,897,2,1,3,1,7,3.0,885.0
1219,2680,9545,8,2000,Gable,1160.0,Y,1205,1029,2,1,3,1,7,3.0,768.0
1220,2681,9233,9,2000,Gable,1540.0,Y,1540,1315,2,1,4,1,9,3.0,774.0
1221,2682,10019,8,1995,Hip,1342.0,Y,1358,1368,2,1,4,1,9,3.0,725.0
1222,2683,17242,9,1993,Hip,1733.0,Y,1933,1567,3,1,4,1,11,3.0,959.0
1223,2684,10236,8,1994,Gable,1290.0,Y,1305,1189,2,1,4,1,9,3.0,803.0
1224,2685,12585,8,1993,Gable,1286.0,Y,1565,1234,2,1,3,1,8,3.0,704.0
1225,2686,12447,8,2005,Gable,1100.0,Y,1116,848,2,1,3,1,8,2.0,760.0
1226,2687,15218,8,2006,Gable,1670.0,Y,1670,0,2,1,2,1,6,3.0,928.0
1227,2688,10936,8,2006,Gable,1504.0,Y,1504,0,2,0,3,1,7,2.0,510.0
1228,2689,8640,8,2006,Gable,1278.0,Y,1278,0,2,0,2,1,5,2.0,584.0
1229,2690,13162,9,2006,Gable,2036.0,Y,2036,604,3,1,3,1,11,3.0,792.0
1230,2691,8125,6,2005,Gable,858.0,Y,858,858,2,1,3,1,7,2.0,615.0
1231,2692,7733,6,2005,Gable,1142.0,Y,1142,0,1,1,3,1,5,0.0,0.0
1232,2693,11024,7,2005,Gable,1400.0,Y,1400,0,2,0,3,1,6,2.0,612.0
1233,2694,13072,6,2005,Gable,1131.0,Y,1131,0,1,1,3,1,6,0.0,0.0
1234,2695,7800,7,2005,Gable,891.0,Y,891,795,2,1,3,1,8,2.0,462.0
1235,2696,7632,7,2005,Gable,784.0,Y,831,754,2,1,3,1,7,2.0,449.0
1236,2697,8304,6,1997,Gable,941.0,Y,941,896,2,1,3,1,7,2.0,688.0
1237,2698,9370,6,1992,Gable,836.0,Y,844,887,2,1,3,1,7,2.0,462.0
1238,2699,7175,6,1990,Gable,1398.0,Y,1398,0,2,0,2,1,5,2.0,542.0
1239,2700,7175,6,1991,Gable,1217.0,Y,1217,0,2,0,2,1,5,2.0,484.0
1240,2701,9019,6,1994,Gable,636.0,Y,636,684,2,1,3,1,6,2.0,472.0
1241,2702,9100,5,1962,Hip,988.0,Y,988,0,1,0,3,1,6,2.0,624.0
1242,2703,8927,6,1977,Gable,0.0,Y,1286,368,2,0,4,2,10,2.0,528.0
1243,2704,9240,5,1962,Hip,864.0,Y,1211,0,1,0,2,1,6,2.0,576.0
1244,2705,9308,5,1965,Gable,984.0,Y,984,0,1,0,3,1,5,1.0,310.0
1245,2706,8450,5,1968,Gable,882.0,Y,909,0,1,0,3,1,5,1.0,294.0
1246,2707,8638,5,1963,Gable,925.0,Y,925,0,1,0,2,1,5,2.0,484.0
1247,2708,13052,5,1965,Gable,1024.0,Y,1024,0,1,1,3,1,5,1.0,308.0
1248,2709,8020,5,1964,Gable,912.0,N,912,0,1,0,3,1,6,0.0,0.0
1249,2710,8789,5,1967,Gable,912.0,Y,941,0,1,0,3,1,6,1.0,288.0
1250,2711,14330,7,1974,Gable,1748.0,Y,2151,495,2,0,3,1,9,2.0,550.0
1251,2712,11025,8,1992,Gable,1334.0,Y,1520,1306,2,1,3,1,9,3.0,888.0
1252,2713,3628,7,2004,Gable,1143.0,Y,1143,0,1,1,1,1,5,2.0,588.0
1253,2714,2544,7,2005,Gable,600.0,Y,520,623,2,1,2,1,4,2.0,480.0
1254,2715,2998,6,2000,Gable,756.0,Y,768,756,2,1,2,1,4,2.0,440.0
1255,2716,4447,7,2003,Gable,530.0,Y,530,550,2,1,2,1,4,2.0,496.0
1256,2717,8314,7,1997,Hip,569.0,Y,854,840,2,1,3,1,6,1.0,434.0
1257,2718,7180,8,2001,Gable,1568.0,Y,1568,0,2,0,3,1,6,2.0,564.0
1258,2719,13110,5,1972,Gable,1153.0,Y,1193,0,2,0,2,1,6,2.0,501.0
1259,2720,10140,7,1967,Hip,1334.0,Y,1334,0,2,0,3,1,7,2.0,477.0
1260,2721,9600,5,1968,Gable,1051.0,Y,1051,0,1,0,3,1,6,2.0,504.0
1261,2722,8640,5,1968,Gable,900.0,Y,884,886,1,1,4,1,7,2.0,530.0
1262,2723,9360,6,1968,Hip,976.0,Y,976,0,1,0,2,1,4,2.0,504.0
1263,2724,8400,5,1968,Gable,833.0,Y,898,0,1,0,3,1,6,1.0,326.0
1264,2725,9759,5,1966,Gable,1051.0,Y,1051,0,1,0,3,1,6,1.0,264.0
1265,2726,9600,5,1967,Gable,1141.0,Y,1141,0,1,0,3,1,6,1.0,568.0
1266,2727,8800,6,1965,Hip,1187.0,Y,1565,0,2,0,3,1,7,1.0,299.0
1267,2728,10368,6,1964,Hip,1008.0,Y,1488,0,1,1,3,1,7,2.0,430.0
1268,2729,9350,5,1964,Gable,720.0,Y,720,720,1,1,4,1,7,2.0,480.0
1269,2730,10800,5,1960,Hip,1248.0,Y,1248,0,1,0,3,1,6,1.0,286.0
1270,2731,8550,6,1934,Gable,816.0,Y,816,0,1,0,2,1,4,1.0,240.0
1271,2732,9724,5,1947,Hip,938.0,Y,1043,0,1,0,2,1,5,1.0,273.0
1272,2733,9600,5,1961,Gable,1251.0,Y,1433,0,1,0,3,1,7,2.0,441.0
1273,2734,10858,5,1952,Gable,1444.0,Y,1624,0,1,0,2,1,6,1.0,240.0
1274,2735,9600,5,1951,Gable,1056.0,Y,1216,0,1,0,3,1,7,1.0,280.0
1275,2736,9462,5,1949,Gable,704.0,Y,1024,704,1,1,3,1,7,1.0,234.0
1276,2737,9888,5,1954,Gable,936.0,Y,936,0,1,0,2,1,5,1.0,240.0
1277,2738,8917,5,1967,Gable,1584.0,Y,1584,0,2,0,4,2,8,2.0,506.0
1278,2739,12700,6,1964,Gable,1246.0,Y,1246,0,1,0,3,1,6,2.0,441.0
1279,2740,9723,6,1963,Hip,1008.0,Y,1008,0,1,0,2,1,5,2.0,430.0
1280,2741,8400,5,1957,Gable,1179.0,Y,1364,0,1,1,3,1,6,1.0,331.0
1281,2742,9610,6,1958,Hip,1121.0,Y,1336,0,1,1,3,1,7,2.0,488.0
1282,2743,10000,5,1956,Hip,1058.0,Y,1370,0,1,0,3,1,6,1.0,300.0
1283,2744,10152,6,1956,Gable,1124.0,Y,1124,0,1,0,3,1,6,1.0,353.0
1284,2745,8092,6,1954,Hip,1050.0,Y,1050,0,1,0,3,1,6,1.0,286.0
1285,2746,12778,5,1952,Gable,1008.0,Y,1008,0,1,0,2,1,4,1.0,280.0
1286,2747,10170,6,1951,Hip,216.0,Y,1575,0,1,1,2,1,5,2.0,400.0
1287,2748,7700,5,1956,Gable,301.0,Y,1145,0,1,0,3,1,6,2.0,684.0
1288,2749,11050,5,1956,Hip,1005.0,Y,1005,0,1,0,2,1,6,1.0,319.0
1289,2750,13600,5,1955,Gable,1056.0,Y,1056,0,1,1,3,1,6,1.0,300.0
1290,2751,15428,5,1951,Hip,884.0,Y,884,0,1,0,2,1,4,1.0,270.0
1291,2752,21299,7,1941,Hip,929.0,Y,2039,0,1,1,3,1,7,3.0,791.0
1292,2753,13300,5,1956,Hip,1015.0,Y,1384,0,1,0,2,1,6,2.0,896.0
1293,2754,22136,5,1925,Gable,2171.0,Y,1392,1248,2,1,5,1,10,3.0,1008.0
1294,2755,7500,6,1947,Gable,784.0,Y,900,412,1,1,3,1,6,2.0,649.0
1295,2756,10410,3,1930,Gable,713.0,Y,713,0,1,0,2,1,5,1.0,371.0
1296,2757,10914,3,1929,Hip,715.0,N,715,0,1,0,2,1,4,2.0,660.0
1297,2758,7008,4,1900,Gable,448.0,Y,448,272,1,0,1,1,5,1.0,280.0
1298,2759,7200,6,1915,Gable,663.0,Y,774,821,2,0,3,1,7,2.0,528.0
1299,2760,10818,4,1910,Gable,1077.0,Y,981,779,1,1,4,1,7,2.0,648.0
1300,2761,10184,6,1963,Gable,1083.0,Y,1146,0,1,0,3,1,6,1.0,294.0
1301,2762,9510,6,1962,Gable,1135.0,Y,1207,0,1,1,3,1,6,1.0,264.0
1302,2763,10800,6,1961,Gable,1313.0,Y,1773,0,2,0,3,1,6,2.0,418.0
1303,2764,11650,7,1959,Hip,0.0,Y,1472,0,2,0,2,1,5,2.0,484.0
1304,2765,18275,7,1962,Gable,1438.0,Y,1900,548,3,0,3,1,9,2.0,441.0
1305,2766,12144,4,1950,Gable,910.0,Y,910,611,1,1,3,1,6,1.0,597.0
1306,2767,8544,3,1950,Gable,0.0,N,1040,0,2,0,2,2,6,2.0,400.0
1307,2768,8512,5,1960,Hip,1556.0,Y,1556,0,2,0,4,2,8,0.0,0.0
1308,2769,7000,5,1961,Hip,1150.0,Y,1150,0,1,0,3,1,6,1.0,288.0
1309,2770,7400,7,1962,Gable,1045.0,Y,1045,0,1,0,3,1,6,2.0,528.0
1310,2771,7000,5,1962,Gable,864.0,Y,864,0,1,0,3,1,5,1.0,336.0
1311,2772,7000,5,1962,Gable,1025.0,Y,1025,0,1,0,3,1,6,0.0,0.0
1312,2773,9856,5,1900,Hip,716.0,Y,1007,1007,2,0,5,1,8,2.0,624.0
1313,2774,9600,5,1948,Gable,1212.0,Y,1226,442,1,0,3,1,6,1.0,240.0
1314,2775,5520,4,1920,Gable,1147.0,N,1147,510,1,0,4,1,9,1.0,162.0
1315,2776,9600,6,1900,Gable,780.0,Y,940,476,1,0,3,1,7,2.0,400.0
1316,2777,6451,7,1900,Gable,712.0,Y,848,580,1,0,4,1,7,2.0,576.0
1317,2778,3960,7,1930,Gable,502.0,N,502,502,1,0,2,1,5,1.0,200.0
1318,2779,7745,4,1900,Gable,938.0,N,1084,867,2,0,4,2,9,2.0,576.0
1319,2780,7741,6,1924,Gable,1032.0,N,1032,0,1,0,2,1,5,1.0,280.0
1320,2781,5633,5,1925,Gable,844.0,Y,844,0,1,0,2,1,5,1.0,216.0
1321,2782,7200,4,1950,Gable,576.0,Y,864,0,1,0,2,1,5,1.0,528.0
1322,2783,7614,3,1905,Gable,738.0,Y,714,662,1,0,2,1,7,1.0,216.0
1323,2784,6000,5,1955,Hip,960.0,Y,960,0,1,0,3,1,5,2.0,576.0
1324,2785,6000,5,1924,Gable,816.0,Y,816,750,1,1,5,1,7,2.0,450.0
1325,2786,7830,3,1921,Gable,492.0,Y,492,0,1,0,1,1,3,1.0,200.0
1326,2787,9576,6,1945,Gable,770.0,Y,885,297,1,1,3,1,5,1.0,378.0
1327,2788,5747,3,1920,Gable,798.0,Y,840,0,1,0,2,1,5,1.0,250.0
1328,2789,6300,7,1910,Gable,1226.0,Y,1226,878,2,0,5,1,9,2.0,432.0
1329,2790,5976,5,1920,Hip,624.0,N,624,624,2,0,2,2,8,0.0,0.0
1330,2791,9750,5,1958,Hip,960.0,Y,960,0,1,0,3,1,5,2.0,624.0
1331,2792,4761,3,1918,Gable,1020.0,N,1020,0,1,0,2,1,5,0.0,0.0
1332,2793,11737,6,1924,Gambrel,848.0,N,1017,810,1,0,2,1,9,1.0,240.0
1333,2794,6120,3,1930,Gable,728.0,Y,728,434,1,0,3,1,6,1.0,258.0
1334,2795,6120,5,1930,Gable,741.0,Y,741,583,1,0,3,1,7,1.0,180.0
1335,2796,11672,5,1925,Gable,816.0,Y,816,0,1,0,2,1,4,1.0,210.0
1336,2797,33120,6,1962,Gable,1595.0,Y,1611,875,2,0,5,1,8,2.0,576.0
1337,2798,10320,4,1924,Gable,596.0,Y,834,596,2,0,3,1,7,2.0,370.0
1338,2799,7518,5,1910,Gable,396.0,Y,665,665,1,0,3,1,7,1.0,390.0
1339,2800,9000,5,1919,Gable,610.0,N,819,0,1,0,2,1,4,0.0,0.0
1340,2801,7200,6,1930,Gable,984.0,Y,984,0,1,0,3,1,6,1.0,308.0
1341,2802,12375,5,1951,Gable,806.0,Y,1081,341,1,0,3,1,7,1.0,288.0
1342,2803,11136,6,1964,Gable,1921.0,Y,1921,0,2,0,4,2,8,2.0,576.0
1343,2804,21370,5,1950,Gable,0.0,Y,1640,0,1,0,3,1,7,2.0,394.0
1344,2805,8250,5,1935,Gable,0.0,N,1032,0,1,0,2,1,6,1.0,260.0
1345,2806,5220,5,1936,Gable,830.0,Y,879,0,1,0,2,1,4,1.0,180.0
1346,2807,5500,7,2004,Shed,1073.0,Y,1073,0,2,0,2,1,4,1.0,246.0
1347,2808,11327,5,1967,Hip,1064.0,Y,1064,0,1,0,3,1,6,2.0,528.0
1348,2809,10366,6,1964,Gable,912.0,Y,934,0,1,0,2,1,4,1.0,336.0
1349,2810,9000,5,1966,Gable,1059.0,Y,1059,0,1,0,3,1,6,1.0,286.0
1350,2811,9535,5,1967,Gable,1176.0,Y,1458,0,1,1,3,1,7,2.0,512.0
1351,2812,7176,6,1978,Gable,960.0,Y,1040,0,1,0,3,1,6,2.0,616.0
1352,2813,9662,5,1977,Gable,1967.0,Y,1967,0,2,0,6,2,10,2.0,580.0
1353,2814,8235,5,1977,Gable,1949.0,Y,1949,0,2,0,6,2,10,2.0,586.0
1354,2815,17529,5,1924,Gable,872.0,N,872,0,1,0,2,1,5,1.0,322.0
1355,2816,20355,7,1967,Gable,1865.0,Y,1830,0,1,0,2,1,6,2.0,521.0
1356,2817,13050,5,1963,Flat,1000.0,Y,1000,0,1,0,1,1,4,2.0,575.0
1357,2818,10820,5,1971,Gable,782.0,Y,810,0,1,0,2,1,4,2.0,576.0
1358,2819,1700,7,1980,Gable,430.0,Y,880,680,2,1,2,1,7,1.0,450.0
1359,2820,9375,4,1954,Gable,967.0,Y,1350,0,1,1,3,1,6,2.0,504.0
1360,2821,6488,5,1942,Gable,799.0,N,799,351,1,0,3,1,6,1.0,215.0
1361,2822,19950,6,1928,Gable,672.0,Y,1337,672,2,0,4,1,8,3.0,795.0
1362,2823,19800,6,1935,Gable,1836.0,Y,1836,1836,3,1,5,1,7,2.0,836.0
1363,2824,11679,5,1962,Gable,1776.0,Y,1560,0,2,0,3,1,6,2.0,528.0
1364,2825,12048,5,1952,Gable,0.0,Y,1488,0,1,0,3,1,7,2.0,569.0
1365,2826,10519,5,1955,Hip,1057.0,Y,1057,0,1,0,3,1,6,1.0,288.0
1366,2827,9525,6,1953,Gable,1000.0,Y,1068,541,1,1,5,1,7,1.0,305.0
1367,2828,12128,6,1989,Gable,868.0,Y,1313,1246,2,1,4,1,9,2.0,506.0
1368,2829,9069,6,1993,Gable,1344.0,Y,1440,0,2,0,2,2,8,4.0,920.0
1369,2830,11003,7,2005,Gable,1308.0,Y,1308,568,2,1,3,1,7,3.0,848.0
1370,2831,7488,7,2005,Gable,1208.0,Y,1208,0,2,0,2,1,6,2.0,632.0
1371,2832,13377,6,2006,Hip,1836.0,Y,1846,0,2,0,3,1,7,2.0,495.0
1372,2833,11645,8,2005,Hip,1570.0,Y,1590,0,2,1,2,1,6,3.0,754.0
1373,2834,10984,7,2005,Gable,945.0,Y,945,864,2,1,3,1,8,2.0,638.0
1374,2835,9316,7,2005,Gable,1614.0,Y,1614,0,2,0,3,1,7,2.0,576.0
1375,2836,9316,7,2005,Gable,784.0,Y,784,812,2,1,3,1,6,2.0,610.0
1376,2837,12000,6,1968,Gable,1388.0,Y,1388,0,2,0,3,1,6,2.0,522.0
1377,2838,13015,5,1996,Gable,1100.0,Y,1100,0,1,1,3,1,5,2.0,462.0
1378,2839,12438,6,1995,Gable,781.0,Y,795,704,2,1,3,1,6,2.0,473.0
1379,2840,8685,7,1998,Gable,1425.0,Y,1425,0,2,0,3,1,5,2.0,591.0
1380,2841,9272,7,1999,Gable,842.0,Y,856,893,2,1,3,1,7,2.0,515.0
1381,2842,13426,7,1999,Gable,951.0,Y,951,828,2,1,3,1,7,2.0,586.0
1382,2843,8340,6,1977,Gable,675.0,Y,686,702,1,1,3,1,6,1.0,317.0
1383,2844,10385,6,1978,Gable,995.0,Y,1282,0,2,0,3,1,6,3.0,672.0
1384,2845,7200,5,1972,Gable,864.0,Y,864,0,1,0,3,1,5,1.0,297.0
1385,2846,9930,7,2002,Gable,826.0,Y,878,884,2,1,3,1,6,2.0,591.0
1386,2847,9468,6,1999,Gable,840.0,Y,840,915,2,1,3,1,7,2.0,530.0
1387,2848,11088,8,2002,Hip,1348.0,Y,1358,0,1,1,1,1,5,2.0,418.0
1388,2849,8726,7,2002,Gable,872.0,Y,872,1037,2,1,4,1,8,2.0,529.0
1389,2850,10566,8,1999,Gable,1090.0,Y,1090,1124,2,1,3,1,8,3.0,646.0
1390,2851,21533,7,1996,Gable,1065.0,Y,1065,984,2,1,4,1,9,2.0,467.0
1391,2852,11250,7,1998,Gable,1054.0,Y,1070,869,2,1,3,1,8,3.0,555.0
1392,2853,11250,7,1995,Gable,930.0,Y,950,1045,2,1,4,1,8,2.0,610.0
1393,2854,4435,6,2003,Gable,848.0,Y,848,0,1,0,1,1,4,2.0,420.0
1394,2855,8810,7,2003,Gable,1390.0,Y,1390,0,2,0,3,1,7,2.0,545.0
1395,2856,8581,7,2006,Gable,851.0,Y,851,886,2,1,3,1,7,2.0,578.0
1396,2857,8400,7,2005,Gable,784.0,Y,784,827,2,1,3,1,6,2.0,572.0
1397,2858,8772,7,2005,Gable,1336.0,Y,1336,0,2,0,3,1,6,2.0,502.0
1398,2859,8777,4,1910,Gable,676.0,Y,760,676,2,0,3,1,6,2.0,528.0
1399,2860,7840,6,1975,Flat,976.0,Y,1012,0,2,0,4,0,4,0.0,0.0
1400,2861,16133,5,1969,Gable,1176.0,Y,1176,0,1,0,2,1,5,1.0,360.0
1401,2862,7162,7,2003,Hip,796.0,Y,806,918,2,1,3,1,8,2.0,616.0
1402,2863,8050,6,2002,Gable,914.0,Y,914,0,1,0,2,1,4,0.0,0.0
1403,2864,11060,7,2003,Gable,1150.0,Y,1164,1150,2,1,3,1,9,2.0,502.0
1404,2865,3675,6,2005,Gable,547.0,Y,1072,0,1,0,2,1,5,2.0,525.0
1405,2866,2522,7,2004,Gable,970.0,Y,970,739,2,0,3,1,7,2.0,380.0
1406,2867,6956,4,1948,Gable,624.0,Y,624,312,1,0,3,1,5,1.0,265.0
1407,2868,7822,6,1915,Gable,832.0,Y,846,492,2,0,3,1,7,2.0,528.0
1408,2869,8707,4,1924,Gable,1093.0,N,1093,576,1,1,4,1,9,1.0,288.0
1409,2870,16012,4,1954,Hip,954.0,Y,1482,0,2,0,3,1,6,2.0,609.0
1410,2871,8248,4,1922,Gable,864.0,N,964,0,1,0,3,1,8,0.0,0.0
1411,2872,8088,2,1922,Gable,498.0,N,498,0,1,0,1,1,3,1.0,216.0
1412,2873,11388,4,1910,Gable,616.0,N,1055,218,1,0,3,1,5,1.0,275.0
1413,2874,10890,5,1938,Gable,1058.0,Y,1058,493,2,0,3,1,6,1.0,240.0
1414,2875,6430,6,1945,Gable,780.0,N,816,524,1,0,3,1,6,1.0,440.0
1415,2876,7000,7,1926,Gable,624.0,Y,743,736,1,0,3,1,6,1.0,312.0
1416,2877,4899,6,1920,Gable,755.0,Y,755,755,1,0,3,1,6,1.0,216.0
1417,2878,9399,7,1919,Gable,818.0,Y,818,818,1,1,4,1,7,1.0,288.0
1418,2879,10164,5,1939,Gable,992.0,Y,992,473,2,0,3,1,6,1.0,240.0
1419,2880,6191,5,1941,Gable,824.0,N,824,464,1,0,4,1,6,1.0,240.0
1420,2881,21780,6,1920,Gable,817.0,Y,940,610,1,1,3,1,7,1.0,318.0
1421,2882,12400,5,1940,Gable,901.0,Y,1125,592,1,1,2,1,7,1.0,410.0
1422,2883,8170,7,1929,Gable,1022.0,Y,1122,549,2,0,4,1,7,2.0,451.0
1423,2884,12320,7,1932,Gable,637.0,Y,959,650,1,1,3,1,8,3.0,579.0
1424,2885,14210,6,1930,Gable,697.0,Y,1104,697,1,1,3,1,8,2.0,365.0
1425,2886,15600,5,1950,Gable,1168.0,Y,1278,1037,2,0,4,1,9,1.0,342.0
1426,2887,7288,5,1942,Gable,976.0,N,976,0,1,0,2,1,5,1.0,215.0
1427,2888,7000,6,1926,Hip,861.0,Y,861,424,1,0,3,1,6,2.0,506.0
1428,2889,8534,4,1925,Gable,432.0,N,672,0,1,0,2,1,4,0.0,0.0
1429,2890,7030,4,1925,Gable,641.0,Y,641,0,1,0,2,1,4,1.0,272.0
1430,2891,9060,6,1957,Gable,967.0,Y,967,671,2,0,4,1,6,1.0,384.0
1431,2892,12366,3,1945,Gable,0.0,N,729,0,1,0,2,1,5,0.0,0.0
1432,2893,9000,5,1951,Gable,660.0,N,1060,336,2,0,4,2,8,0.0,0.0
1433,2894,8520,3,1916,Gable,216.0,N,576,360,1,0,2,1,6,0.0,0.0
1434,2895,5748,8,2005,Hip,1573.0,Y,1778,0,2,0,2,1,5,2.0,495.0
1435,2896,3842,8,2004,Hip,1594.0,Y,1646,0,2,0,2,1,5,2.0,525.0
1436,2897,23580,6,1979,Gable,1625.0,Y,1625,0,2,0,3,1,6,2.0,576.0
1437,2898,8385,6,1978,Gable,1664.0,Y,1664,0,2,0,4,2,10,2.0,616.0
1438,2899,9116,8,2001,Hip,1491.0,Y,1491,0,2,0,3,1,7,2.0,490.0
1439,2900,11080,6,1975,Gable,1128.0,Y,1210,0,2,0,3,1,6,2.0,528.0
1440,2901,50102,6,1958,Gable,1632.0,Y,1650,0,1,0,2,1,6,2.0,518.0
1441,2902,8098,6,2000,Gable,1381.0,Y,1403,0,2,0,2,1,5,2.0,470.0
1442,2903,13618,8,2005,Gable,1728.0,Y,1960,0,2,0,3,1,8,3.0,714.0
1443,2904,11577,9,2005,Hip,1838.0,Y,1838,0,2,0,3,1,9,3.0,682.0
1444,2905,31250,1,1951,Gable,0.0,Y,1600,0,1,1,3,1,6,1.0,270.0
1445,2906,7020,7,1997,Gable,1288.0,Y,1368,0,2,0,2,2,8,4.0,784.0
1446,2907,2665,5,1977,Gable,264.0,Y,616,688,1,1,3,1,5,1.0,336.0
1447,2908,10172,5,1968,Gable,864.0,Y,874,0,1,0,3,1,5,1.0,288.0
1448,2909,11836,5,1970,Gable,1652.0,Y,1652,0,2,0,4,2,8,3.0,928.0
1449,2910,1470,4,1970,Gable,630.0,Y,630,0,1,0,1,1,3,0.0,0.0
1450,2911,1484,4,1972,Gable,546.0,Y,546,546,1,1,3,1,5,1.0,253.0
1451,2912,13384,5,1969,Gable,1104.0,Y,1360,0,1,0,3,1,8,1.0,336.0
1452,2913,1533,4,1970,Gable,546.0,Y,546,546,1,1,3,1,5,1.0,286.0
1453,2914,1526,4,1970,Gable,546.0,Y,546,546,1,1,3,1,5,0.0,0.0
1454,2915,1936,4,1970,Gable,546.0,Y,546,546,1,1,3,1,5,0.0,0.0
1455,2916,1894,4,1970,Gable,546.0,Y,546,546,1,1,3,1,6,1.0,286.0
1456,2917,20000,5,1960,Gable,1224.0,Y,1224,0,1,0,4,1,7,2.0,576.0
1457,2918,10441,5,1992,Gable,912.0,Y,970,0,1,0,3,1,6,0.0,0.0
1458,2919,9627,7,1993,Gable,996.0,Y,996,1004,2,1,3,1,9,3.0,650.0
