,mon,depart,duration,features,label
517,0,15.75,76,"[0.0,15.75,76.0]",1
518,0,15.75,79,"[0.0,15.75,79.0]",1
519,0,15.75,158,"[0.0,15.75,158.0]",1
520,0,15.75,175,"[0.0,15.75,175.0]",0
521,0,15.83,145,"[0.0,15.83,145.0]",1
522,0,15.83,146,"[0.0,15.83,146.0]",0
523,0,15.83,156,"[0.0,15.83,156.0]",1
524,0,15.83,325,"[0.0,15.83,325.0]",0
525,0,15.92,205,"[0.0,15.92,205.0]",1
526,0,15.93,164,"[0.0,15.93,164.0]",0
527,0,16.0,75,"[0.0,16.0,75.0]",1
528,0,16.0,75,"[0.0,16.0,75.0]",1
529,0,16.0,87,"[0.0,16.0,87.0]",1
530,0,16.0,106,"[0.0,16.0,106.0]",1
531,0,16.0,137,"[0.0,16.0,137.0]",1
532,0,16.0,158,"[0.0,16.0,158.0]",1
533,0,16.0,158,"[0.0,16.0,158.0]",1
534,0,16.03,92,"[0.0,16.03,92.0]",1
535,0,16.05,45,"[0.0,16.05,45.0]",0
536,0,16.08,85,"[0.0,16.08,85.0]",1
537,0,16.08,90,"[0.0,16.08,90.0]",0
538,0,16.08,114,"[0.0,16.08,114.0]",0
539,0,16.08,180,"[0.0,16.08,180.0]",0
540,0,16.08,180,"[0.0,16.08,180.0]",1
541,0,16.12,113,"[0.0,16.12,113.0]",1
542,0,16.17,70,"[0.0,16.17,70.0]",1
543,0,16.17,114,"[0.0,16.17,114.0]",0
544,0,16.17,122,"[0.0,16.17,122.0]",1
545,0,16.23,62,"[0.0,16.23,62.0]",1
546,0,16.25,80,"[0.0,16.25,80.0]",0
547,0,16.25,97,"[0.0,16.25,97.0]",1
548,0,16.25,190,"[0.0,16.25,190.0]",0
549,0,16.25,355,"[0.0,16.25,355.0]",1
550,0,16.28,114,"[0.0,16.28,114.0]",1
551,0,16.42,70,"[0.0,16.42,70.0]",0
552,0,16.42,85,"[0.0,16.42,85.0]",1
553,0,16.42,110,"[0.0,16.42,110.0]",0
554,0,16.42,110,"[0.0,16.42,110.0]",0
555,0,16.42,275,"[0.0,16.42,275.0]",0
556,0,16.5,82,"[0.0,16.5,82.0]",1
557,0,16.5,130,"[0.0,16.5,130.0]",1
558,0,16.5,298,"[0.0,16.5,298.0]",0
559,0,16.5,298,"[0.0,16.5,298.0]",0
560,0,16.5,301,"[0.0,16.5,301.0]",1
561,0,16.5,301,"[0.0,16.5,301.0]",1
562,0,16.57,129,"[0.0,16.57,129.0]",0
563,0,16.58,105,"[0.0,16.58,105.0]",1
564,0,16.67,55,"[0.0,16.67,55.0]",1
565,0,16.67,83,"[0.0,16.67,83.0]",1
566,0,16.67,105,"[0.0,16.67,105.0]",0
567,0,16.67,260,"[0.0,16.67,260.0]",0
568,0,16.67,260,"[0.0,16.67,260.0]",1
569,0,16.67,380,"[0.0,16.67,380.0]",1
570,0,16.68,119,"[0.0,16.68,119.0]",0
571,0,16.68,119,"[0.0,16.68,119.0]",1
572,0,16.75,55,"[0.0,16.75,55.0]",1
573,0,16.75,77,"[0.0,16.75,77.0]",0
574,0,16.75,77,"[0.0,16.75,77.0]",1
575,0,16.75,85,"[0.0,16.75,85.0]",0
576,0,16.75,85,"[0.0,16.75,85.0]",0
577,0,16.75,260,"[0.0,16.75,260.0]",1
578,0,16.83,130,"[0.0,16.83,130.0]",1
579,0,16.83,250,"[0.0,16.83,250.0]",1
580,0,16.88,52,"[0.0,16.88,52.0]",1
581,0,16.92,90,"[0.0,16.92,90.0]",1
582,0,16.92,138,"[0.0,16.92,138.0]",0
583,0,16.97,150,"[0.0,16.97,150.0]",1
584,0,16.98,255,"[0.0,16.98,255.0]",0
585,0,17.0,48,"[0.0,17.0,48.0]",0
586,0,17.0,52,"[0.0,17.0,52.0]",0
587,0,17.0,52,"[0.0,17.0,52.0]",1
588,0,17.0,80,"[0.0,17.0,80.0]",1
589,0,17.0,106,"[0.0,17.0,106.0]",1
590,0,17.0,135,"[0.0,17.0,135.0]",0
591,0,17.0,154,"[0.0,17.0,154.0]",1
592,0,17.0,265,"[0.0,17.0,265.0]",1
593,0,17.0,276,"[0.0,17.0,276.0]",1
594,0,17.0,379,"[0.0,17.0,379.0]",1
595,0,17.02,72,"[0.0,17.02,72.0]",1
596,0,17.08,70,"[0.0,17.08,70.0]",1
597,0,17.08,70,"[0.0,17.08,70.0]",1
598,0,17.08,129,"[0.0,17.08,129.0]",1
599,0,17.08,129,"[0.0,17.08,129.0]",1
600,0,17.08,129,"[0.0,17.08,129.0]",1
601,0,17.08,190,"[0.0,17.08,190.0]",0
602,0,17.08,190,"[0.0,17.08,190.0]",1
603,0,17.15,271,"[0.0,17.15,271.0]",1
604,0,17.17,45,"[0.0,17.17,45.0]",0
605,0,17.17,110,"[0.0,17.17,110.0]",1
606,0,17.17,110,"[0.0,17.17,110.0]",1
607,0,17.2,240,"[0.0,17.2,240.0]",1
608,0,17.25,98,"[0.0,17.25,98.0]",0
609,0,17.25,146,"[0.0,17.25,146.0]",0
610,0,17.3,101,"[0.0,17.3,101.0]",0
611,0,17.3,101,"[0.0,17.3,101.0]",1
612,0,17.33,75,"[0.0,17.33,75.0]",0
613,0,17.37,150,"[0.0,17.37,150.0]",1
614,0,17.38,232,"[0.0,17.38,232.0]",0
615,0,17.5,155,"[0.0,17.5,155.0]",1
616,0,17.58,98,"[0.0,17.58,98.0]",1
617,0,17.58,200,"[0.0,17.58,200.0]",1
618,0,17.58,240,"[0.0,17.58,240.0]",1
619,0,17.58,320,"[0.0,17.58,320.0]",0
620,0,17.58,415,"[0.0,17.58,415.0]",0
621,0,17.63,108,"[0.0,17.63,108.0]",1
622,0,17.67,80,"[0.0,17.67,80.0]",1
623,0,17.67,159,"[0.0,17.67,159.0]",1
624,0,17.67,169,"[0.0,17.67,169.0]",1
625,0,17.67,169,"[0.0,17.67,169.0]",1
626,0,17.67,170,"[0.0,17.67,170.0]",1
627,0,17.67,213,"[0.0,17.67,213.0]",0
628,0,17.7,102,"[0.0,17.7,102.0]",1
629,0,17.75,120,"[0.0,17.75,120.0]",1
630,0,17.75,168,"[0.0,17.75,168.0]",1
631,0,17.75,180,"[0.0,17.75,180.0]",1
632,0,17.75,395,"[0.0,17.75,395.0]",0
633,0,17.75,395,"[0.0,17.75,395.0]",1
634,0,17.75,395,"[0.0,17.75,395.0]",1
635,0,17.75,395,"[0.0,17.75,395.0]",1
636,0,17.77,232,"[0.0,17.77,232.0]",1
637,0,17.8,157,"[0.0,17.8,157.0]",1
638,0,17.83,99,"[0.0,17.83,99.0]",1
639,0,17.83,110,"[0.0,17.83,110.0]",0
640,0,17.83,110,"[0.0,17.83,110.0]",1
641,0,17.83,111,"[0.0,17.83,111.0]",1
642,0,17.83,111,"[0.0,17.83,111.0]",1
643,0,17.85,361,"[0.0,17.85,361.0]",0
644,0,17.88,97,"[0.0,17.88,97.0]",1
645,0,17.92,53,"[0.0,17.92,53.0]",1
646,0,17.92,53,"[0.0,17.92,53.0]",1
647,0,17.92,66,"[0.0,17.92,66.0]",0
648,0,17.92,265,"[0.0,17.92,265.0]",1
649,0,17.93,84,"[0.0,17.93,84.0]",0
650,0,17.98,170,"[0.0,17.98,170.0]",1
651,0,18.0,85,"[0.0,18.0,85.0]",0
652,0,18.0,117,"[0.0,18.0,117.0]",0
653,0,18.0,167,"[0.0,18.0,167.0]",0
654,0,18.0,328,"[0.0,18.0,328.0]",0
655,0,18.07,57,"[0.0,18.07,57.0]",0
656,0,18.08,80,"[0.0,18.08,80.0]",1
657,0,18.08,155,"[0.0,18.08,155.0]",1
658,0,18.08,255,"[0.0,18.08,255.0]",0
659,0,18.08,420,"[0.0,18.08,420.0]",0
660,0,18.17,75,"[0.0,18.17,75.0]",1
661,0,18.17,107,"[0.0,18.17,107.0]",1
662,0,18.17,107,"[0.0,18.17,107.0]",1
663,0,18.17,130,"[0.0,18.17,130.0]",0
664,0,18.17,144,"[0.0,18.17,144.0]",0
665,0,18.17,195,"[0.0,18.17,195.0]",1
666,0,18.17,195,"[0.0,18.17,195.0]",1
667,0,18.25,59,"[0.0,18.25,59.0]",1
668,0,18.25,80,"[0.0,18.25,80.0]",1
669,0,18.25,80,"[0.0,18.25,80.0]",1
670,0,18.25,85,"[0.0,18.25,85.0]",1
671,0,18.25,85,"[0.0,18.25,85.0]",1
672,0,18.25,110,"[0.0,18.25,110.0]",1
673,0,18.25,117,"[0.0,18.25,117.0]",1
674,0,18.25,130,"[0.0,18.25,130.0]",1
675,0,18.25,270,"[0.0,18.25,270.0]",1
676,0,18.28,87,"[0.0,18.28,87.0]",0
677,0,18.28,87,"[0.0,18.28,87.0]",0
678,0,18.33,90,"[0.0,18.33,90.0]",1
679,0,18.33,385,"[0.0,18.33,385.0]",1
680,0,18.42,60,"[0.0,18.42,60.0]",0
681,0,18.42,138,"[0.0,18.42,138.0]",0
682,0,18.45,119,"[0.0,18.45,119.0]",0
683,0,18.5,75,"[0.0,18.5,75.0]",0
684,0,18.5,79,"[0.0,18.5,79.0]",0
685,0,18.5,79,"[0.0,18.5,79.0]",1
686,0,18.5,115,"[0.0,18.5,115.0]",1
687,0,18.5,130,"[0.0,18.5,130.0]",1
688,0,18.5,270,"[0.0,18.5,270.0]",1
689,0,18.5,373,"[0.0,18.5,373.0]",1
690,0,18.53,58,"[0.0,18.53,58.0]",1
691,0,18.67,91,"[0.0,18.67,91.0]",1
692,0,18.67,115,"[0.0,18.67,115.0]",1
693,0,18.67,120,"[0.0,18.67,120.0]",1
694,0,18.67,131,"[0.0,18.67,131.0]",1
695,0,18.75,350,"[0.0,18.75,350.0]",0
696,0,18.83,70,"[0.0,18.83,70.0]",1
697,0,18.83,83,"[0.0,18.83,83.0]",1
698,0,18.83,83,"[0.0,18.83,83.0]",1
699,0,18.83,135,"[0.0,18.83,135.0]",1
700,0,18.83,195,"[0.0,18.83,195.0]",0
701,0,18.92,130,"[0.0,18.92,130.0]",1
702,0,18.92,130,"[0.0,18.92,130.0]",1
703,0,18.92,150,"[0.0,18.92,150.0]",0
704,0,18.92,165,"[0.0,18.92,165.0]",1
705,0,18.92,260,"[0.0,18.92,260.0]",0
706,0,18.92,260,"[0.0,18.92,260.0]",1
707,0,18.92,260,"[0.0,18.92,260.0]",1
708,0,18.93,138,"[0.0,18.93,138.0]",1
709,0,19.0,80,"[0.0,19.0,80.0]",0
710,0,19.0,85,"[0.0,19.0,85.0]",1
711,0,19.0,91,"[0.0,19.0,91.0]",1
712,0,19.0,106,"[0.0,19.0,106.0]",1
713,0,19.0,393,"[0.0,19.0,393.0]",1
714,0,19.08,80,"[0.0,19.08,80.0]",0
715,0,19.08,175,"[0.0,19.08,175.0]",1
716,0,19.17,68,"[0.0,19.17,68.0]",0
717,0,19.17,179,"[0.0,19.17,179.0]",1
718,0,19.17,179,"[0.0,19.17,179.0]",1
719,0,19.17,200,"[0.0,19.17,200.0]",1
720,0,19.17,354,"[0.0,19.17,354.0]",1
721,0,19.2,156,"[0.0,19.2,156.0]",1
722,0,19.2,156,"[0.0,19.2,156.0]",1
723,0,19.33,69,"[0.0,19.33,69.0]",1
724,0,19.33,85,"[0.0,19.33,85.0]",1
725,0,19.33,150,"[0.0,19.33,150.0]",1
726,0,19.33,150,"[0.0,19.33,150.0]",1
727,0,19.35,102,"[0.0,19.35,102.0]",1
728,0,19.42,90,"[0.0,19.42,90.0]",0
729,0,19.42,115,"[0.0,19.42,115.0]",0
730,0,19.42,115,"[0.0,19.42,115.0]",1
731,0,19.42,130,"[0.0,19.42,130.0]",0
732,0,19.42,225,"[0.0,19.42,225.0]",0
733,0,19.42,398,"[0.0,19.42,398.0]",1
734,0,19.5,78,"[0.0,19.5,78.0]",0
735,0,19.5,87,"[0.0,19.5,87.0]",0
736,0,19.5,110,"[0.0,19.5,110.0]",1
737,0,19.5,111,"[0.0,19.5,111.0]",0
738,0,19.55,79,"[0.0,19.55,79.0]",1
739,0,19.55,86,"[0.0,19.55,86.0]",1
740,0,19.58,70,"[0.0,19.58,70.0]",0
741,0,19.58,70,"[0.0,19.58,70.0]",1
742,0,19.58,80,"[0.0,19.58,80.0]",1
743,0,19.58,109,"[0.0,19.58,109.0]",0
744,0,19.58,125,"[0.0,19.58,125.0]",1
745,0,19.58,200,"[0.0,19.58,200.0]",0
746,0,19.67,70,"[0.0,19.67,70.0]",1
747,0,19.67,90,"[0.0,19.67,90.0]",0
748,0,19.67,91,"[0.0,19.67,91.0]",1
749,0,19.73,119,"[0.0,19.73,119.0]",0
750,0,19.73,119,"[0.0,19.73,119.0]",1
751,0,19.75,158,"[0.0,19.75,158.0]",1
752,0,19.75,158,"[0.0,19.75,158.0]",1
753,0,19.83,75,"[0.0,19.83,75.0]",0
754,0,19.83,77,"[0.0,19.83,77.0]",1
755,0,19.83,85,"[0.0,19.83,85.0]",1
756,0,19.83,127,"[0.0,19.83,127.0]",1
757,0,19.83,127,"[0.0,19.83,127.0]",1
758,0,19.83,127,"[0.0,19.83,127.0]",1
759,0,19.83,127,"[0.0,19.83,127.0]",1
760,0,19.83,160,"[0.0,19.83,160.0]",0
761,0,19.83,160,"[0.0,19.83,160.0]",1
762,0,19.83,195,"[0.0,19.83,195.0]",0
763,0,19.83,195,"[0.0,19.83,195.0]",0
764,0,19.92,56,"[0.0,19.92,56.0]",0
765,0,19.92,80,"[0.0,19.92,80.0]",0
766,0,19.92,120,"[0.0,19.92,120.0]",1
767,0,19.92,122,"[0.0,19.92,122.0]",0
768,0,19.92,122,"[0.0,19.92,122.0]",1
769,0,19.92,162,"[0.0,19.92,162.0]",1
770,0,19.92,162,"[0.0,19.92,162.0]",1
771,0,19.92,171,"[0.0,19.92,171.0]",0
772,0,19.92,266,"[0.0,19.92,266.0]",0
773,0,20.0,82,"[0.0,20.0,82.0]",0
774,0,20.0,86,"[0.0,20.0,86.0]",1
775,0,20.0,92,"[0.0,20.0,92.0]",1
776,0,20.0,92,"[0.0,20.0,92.0]",1
777,0,20.0,92,"[0.0,20.0,92.0]",1
778,0,20.0,99,"[0.0,20.0,99.0]",0
779,0,20.0,122,"[0.0,20.0,122.0]",0
780,0,20.0,156,"[0.0,20.0,156.0]",1
781,0,20.0,171,"[0.0,20.0,171.0]",1
782,0,20.0,279,"[0.0,20.0,279.0]",0
783,0,20.0,285,"[0.0,20.0,285.0]",1
784,0,20.08,63,"[0.0,20.08,63.0]",0
785,0,20.08,157,"[0.0,20.08,157.0]",0
786,0,20.08,265,"[0.0,20.08,265.0]",1
787,0,20.17,110,"[0.0,20.17,110.0]",0
788,0,20.17,140,"[0.0,20.17,140.0]",0
789,0,20.17,181,"[0.0,20.17,181.0]",0
790,0,20.17,181,"[0.0,20.17,181.0]",1
791,0,20.17,279,"[0.0,20.17,279.0]",0
792,0,20.17,279,"[0.0,20.17,279.0]",1
793,0,20.17,370,"[0.0,20.17,370.0]",0
794,0,20.17,370,"[0.0,20.17,370.0]",1
795,0,20.17,395,"[0.0,20.17,395.0]",1
796,0,20.17,395,"[0.0,20.17,395.0]",1
797,0,20.25,55,"[0.0,20.25,55.0]",0
798,0,20.25,146,"[0.0,20.25,146.0]",1
799,0,20.25,146,"[0.0,20.25,146.0]",1
800,0,20.25,261,"[0.0,20.25,261.0]",1
801,0,20.25,275,"[0.0,20.25,275.0]",1
802,0,20.33,80,"[0.0,20.33,80.0]",0
803,0,20.37,240,"[0.0,20.37,240.0]",1
804,0,20.42,101,"[0.0,20.42,101.0]",0
805,0,20.42,120,"[0.0,20.42,120.0]",0
806,0,20.42,185,"[0.0,20.42,185.0]",1
807,0,20.42,185,"[0.0,20.42,185.0]",1
808,0,20.58,75,"[0.0,20.58,75.0]",0
809,0,20.58,110,"[0.0,20.58,110.0]",0
810,0,20.58,275,"[0.0,20.58,275.0]",1
811,0,20.67,84,"[0.0,20.67,84.0]",0
812,0,20.67,110,"[0.0,20.67,110.0]",0
813,0,20.68,241,"[0.0,20.68,241.0]",1
814,0,20.73,55,"[0.0,20.73,55.0]",0
815,0,20.75,42,"[0.0,20.75,42.0]",0
816,0,20.75,42,"[0.0,20.75,42.0]",0
817,0,20.75,101,"[0.0,20.75,101.0]",1
818,0,20.75,120,"[0.0,20.75,120.0]",1
819,0,20.75,254,"[0.0,20.75,254.0]",1
820,0,20.75,385,"[0.0,20.75,385.0]",0
821,0,20.83,85,"[0.0,20.83,85.0]",1
822,0,20.83,407,"[0.0,20.83,407.0]",1
823,0,20.92,34,"[0.0,20.92,34.0]",0
824,0,20.92,60,"[0.0,20.92,60.0]",1
825,0,20.92,100,"[0.0,20.92,100.0]",1
826,0,21.0,88,"[0.0,21.0,88.0]",1
827,0,21.0,145,"[0.0,21.0,145.0]",0
828,0,21.0,145,"[0.0,21.0,145.0]",1
829,0,21.0,164,"[0.0,21.0,164.0]",0
830,0,21.0,164,"[0.0,21.0,164.0]",1
831,0,21.0,169,"[0.0,21.0,169.0]",0
832,0,21.08,65,"[0.0,21.08,65.0]",0
833,0,21.08,85,"[0.0,21.08,85.0]",1
834,0,21.08,105,"[0.0,21.08,105.0]",0
835,0,21.08,190,"[0.0,21.08,190.0]",1
836,0,21.08,190,"[0.0,21.08,190.0]",1
837,0,21.18,100,"[0.0,21.18,100.0]",1
838,0,21.25,75,"[0.0,21.25,75.0]",1
839,0,21.25,80,"[0.0,21.25,80.0]",1
840,0,21.25,83,"[0.0,21.25,83.0]",1
841,0,21.33,55,"[0.0,21.33,55.0]",0
842,0,21.33,69,"[0.0,21.33,69.0]",1
843,0,21.33,71,"[0.0,21.33,71.0]",1
844,0,21.33,75,"[0.0,21.33,75.0]",1
845,0,21.33,75,"[0.0,21.33,75.0]",1
846,0,21.33,98,"[0.0,21.33,98.0]",1
847,0,21.33,275,"[0.0,21.33,275.0]",1
848,0,21.42,118,"[0.0,21.42,118.0]",0
849,0,21.5,52,"[0.0,21.5,52.0]",0
850,0,21.5,52,"[0.0,21.5,52.0]",1
851,0,21.5,57,"[0.0,21.5,57.0]",1
852,0,21.5,85,"[0.0,21.5,85.0]",0
853,0,21.5,85,"[0.0,21.5,85.0]",1
854,0,21.5,124,"[0.0,21.5,124.0]",1
855,0,21.58,77,"[0.0,21.58,77.0]",1
856,0,21.58,115,"[0.0,21.58,115.0]",1
857,0,21.58,165,"[0.0,21.58,165.0]",1
858,0,21.58,165,"[0.0,21.58,165.0]",1
859,0,21.75,117,"[0.0,21.75,117.0]",0
860,0,21.75,170,"[0.0,21.75,170.0]",0
861,0,21.82,139,"[0.0,21.82,139.0]",1
862,0,21.83,70,"[0.0,21.83,70.0]",0
863,0,21.83,300,"[0.0,21.83,300.0]",0
864,0,21.83,300,"[0.0,21.83,300.0]",0
865,0,21.83,310,"[0.0,21.83,310.0]",0
866,0,21.83,310,"[0.0,21.83,310.0]",0
867,0,21.92,41,"[0.0,21.92,41.0]",0
868,0,21.92,70,"[0.0,21.92,70.0]",0
869,0,21.92,70,"[0.0,21.92,70.0]",1
870,0,21.92,225,"[0.0,21.92,225.0]",0
871,0,22.0,90,"[0.0,22.0,90.0]",1
872,0,22.0,319,"[0.0,22.0,319.0]",1
873,0,22.17,297,"[0.0,22.17,297.0]",1
874,0,22.25,109,"[0.0,22.25,109.0]",0
875,0,22.25,117,"[0.0,22.25,117.0]",1
876,0,22.25,120,"[0.0,22.25,120.0]",1
877,0,22.25,321,"[0.0,22.25,321.0]",1
878,0,22.33,89,"[0.0,22.33,89.0]",0
879,0,22.33,273,"[0.0,22.33,273.0]",1
880,0,22.42,280,"[0.0,22.42,280.0]",1
881,0,22.43,316,"[0.0,22.43,316.0]",1
882,0,22.5,59,"[0.0,22.5,59.0]",0
883,0,22.5,285,"[0.0,22.5,285.0]",1
884,0,22.58,59,"[0.0,22.58,59.0]",0
885,0,22.58,60,"[0.0,22.58,60.0]",1
886,0,22.58,79,"[0.0,22.58,79.0]",1
887,0,22.92,83,"[0.0,22.92,83.0]",0
888,0,22.92,83,"[0.0,22.92,83.0]",1
889,0,23.0,34,"[0.0,23.0,34.0]",0
890,0,23.08,323,"[0.0,23.08,323.0]",0
891,0,23.08,323,"[0.0,23.08,323.0]",1
892,0,23.25,234,"[0.0,23.25,234.0]",1
893,0,23.25,238,"[0.0,23.25,238.0]",0
894,0,23.33,224,"[0.0,23.33,224.0]",0
895,0,23.5,290,"[0.0,23.5,290.0]",1
896,1,5.75,50,"[1.0,5.75,50.0]",0
897,1,5.75,50,"[1.0,5.75,50.0]",0
898,1,5.75,185,"[1.0,5.75,185.0]",0
899,1,6.0,60,"[1.0,6.0,60.0]",0
900,1,6.0,89,"[1.0,6.0,89.0]",1
901,1,6.0,101,"[1.0,6.0,101.0]",0
902,1,6.0,103,"[1.0,6.0,103.0]",0
903,1,6.0,113,"[1.0,6.0,113.0]",0
904,1,6.0,113,"[1.0,6.0,113.0]",0
905,1,6.0,114,"[1.0,6.0,114.0]",0
906,1,6.0,128,"[1.0,6.0,128.0]",0
907,1,6.0,142,"[1.0,6.0,142.0]",0
908,1,6.0,157,"[1.0,6.0,157.0]",1
909,1,6.0,157,"[1.0,6.0,157.0]",1
910,1,6.0,160,"[1.0,6.0,160.0]",1
911,1,6.0,195,"[1.0,6.0,195.0]",0
912,1,6.0,224,"[1.0,6.0,224.0]",0
913,1,6.0,269,"[1.0,6.0,269.0]",1
914,1,6.17,34,"[1.0,6.17,34.0]",0
915,1,6.17,34,"[1.0,6.17,34.0]",0
916,1,6.17,111,"[1.0,6.17,111.0]",0
917,1,6.17,245,"[1.0,6.17,245.0]",0
918,1,6.25,170,"[1.0,6.25,170.0]",0
919,1,6.33,250,"[1.0,6.33,250.0]",1
920,1,6.42,70,"[1.0,6.42,70.0]",0
921,1,6.42,210,"[1.0,6.42,210.0]",1
922,1,6.5,161,"[1.0,6.5,161.0]",0
923,1,6.5,375,"[1.0,6.5,375.0]",1
924,1,6.5,380,"[1.0,6.5,380.0]",0
925,1,6.53,76,"[1.0,6.53,76.0]",1
926,1,6.58,132,"[1.0,6.58,132.0]",0
927,1,6.73,56,"[1.0,6.73,56.0]",0
928,1,6.75,145,"[1.0,6.75,145.0]",1
929,1,6.92,110,"[1.0,6.92,110.0]",0
930,1,6.92,110,"[1.0,6.92,110.0]",1
931,1,7.0,57,"[1.0,7.0,57.0]",0
932,1,7.0,78,"[1.0,7.0,78.0]",0
933,1,7.0,90,"[1.0,7.0,90.0]",0
934,1,7.0,125,"[1.0,7.0,125.0]",1
935,1,7.0,138,"[1.0,7.0,138.0]",1
936,1,7.0,138,"[1.0,7.0,138.0]",1
937,1,7.0,156,"[1.0,7.0,156.0]",1
938,1,7.0,194,"[1.0,7.0,194.0]",1
939,1,7.0,200,"[1.0,7.0,200.0]",1
940,1,7.0,239,"[1.0,7.0,239.0]",0
941,1,7.02,71,"[1.0,7.02,71.0]",0
942,1,7.02,71,"[1.0,7.02,71.0]",1
943,1,7.08,90,"[1.0,7.08,90.0]",0
944,1,7.08,150,"[1.0,7.08,150.0]",1
945,1,7.08,185,"[1.0,7.08,185.0]",1
946,1,7.17,93,"[1.0,7.17,93.0]",0
947,1,7.17,93,"[1.0,7.17,93.0]",0
948,1,7.17,105,"[1.0,7.17,105.0]",1
949,1,7.17,111,"[1.0,7.17,111.0]",1
950,1,7.42,230,"[1.0,7.42,230.0]",0
951,1,7.5,120,"[1.0,7.5,120.0]",1
952,1,7.5,375,"[1.0,7.5,375.0]",1
953,1,7.58,62,"[1.0,7.58,62.0]",0
954,1,7.58,150,"[1.0,7.58,150.0]",1
955,1,7.58,208,"[1.0,7.58,208.0]",1
956,1,7.6,116,"[1.0,7.6,116.0]",0
957,1,7.6,116,"[1.0,7.6,116.0]",1
958,1,7.67,70,"[1.0,7.67,70.0]",0
959,1,7.67,145,"[1.0,7.67,145.0]",1
960,1,7.75,93,"[1.0,7.75,93.0]",0
961,1,7.83,74,"[1.0,7.83,74.0]",0
962,1,7.83,120,"[1.0,7.83,120.0]",0
963,1,7.85,74,"[1.0,7.85,74.0]",0
964,1,7.92,42,"[1.0,7.92,42.0]",1
965,1,7.92,267,"[1.0,7.92,267.0]",1
966,1,7.92,292,"[1.0,7.92,292.0]",0
967,1,7.98,250,"[1.0,7.98,250.0]",0
968,1,8.0,157,"[1.0,8.0,157.0]",0
969,1,8.0,238,"[1.0,8.0,238.0]",1
970,1,8.0,268,"[1.0,8.0,268.0]",0
971,1,8.0,268,"[1.0,8.0,268.0]",0
972,1,8.0,268,"[1.0,8.0,268.0]",1
973,1,8.0,292,"[1.0,8.0,292.0]",1
974,1,8.0,324,"[1.0,8.0,324.0]",0
975,1,8.0,390,"[1.0,8.0,390.0]",0
976,1,8.08,74,"[1.0,8.08,74.0]",0
977,1,8.08,230,"[1.0,8.08,230.0]",0
978,1,8.08,279,"[1.0,8.08,279.0]",1
979,1,8.08,343,"[1.0,8.08,343.0]",0
980,1,8.1,121,"[1.0,8.1,121.0]",0
981,1,8.1,128,"[1.0,8.1,128.0]",0
982,1,8.1,128,"[1.0,8.1,128.0]",1
983,1,8.17,155,"[1.0,8.17,155.0]",0
984,1,8.17,269,"[1.0,8.17,269.0]",0
985,1,8.25,163,"[1.0,8.25,163.0]",1
986,1,8.25,190,"[1.0,8.25,190.0]",0
987,1,8.27,119,"[1.0,8.27,119.0]",1
988,1,8.3,110,"[1.0,8.3,110.0]",1
989,1,8.33,85,"[1.0,8.33,85.0]",0
990,1,8.33,91,"[1.0,8.33,91.0]",0
991,1,8.33,265,"[1.0,8.33,265.0]",0
992,1,8.33,284,"[1.0,8.33,284.0]",1
993,1,8.35,281,"[1.0,8.35,281.0]",0
994,1,8.42,155,"[1.0,8.42,155.0]",1
995,1,8.42,375,"[1.0,8.42,375.0]",1
996,1,8.5,140,"[1.0,8.5,140.0]",0
997,1,8.5,140,"[1.0,8.5,140.0]",0
998,1,8.5,140,"[1.0,8.5,140.0]",1
999,1,8.5,175,"[1.0,8.5,175.0]",1
1000,1,8.58,114,"[1.0,8.58,114.0]",1
1001,1,8.6,99,"[1.0,8.6,99.0]",1
1002,1,8.67,79,"[1.0,8.67,79.0]",1
1003,1,8.67,102,"[1.0,8.67,102.0]",0
1004,1,8.68,79,"[1.0,8.68,79.0]",0
1005,1,8.7,251,"[1.0,8.7,251.0]",1
1006,1,8.75,117,"[1.0,8.75,117.0]",0
1007,1,8.75,119,"[1.0,8.75,119.0]",0
1008,1,8.75,119,"[1.0,8.75,119.0]",0
1009,1,8.75,131,"[1.0,8.75,131.0]",0
1010,1,8.75,131,"[1.0,8.75,131.0]",1
1011,1,8.75,251,"[1.0,8.75,251.0]",1
1012,1,8.83,75,"[1.0,8.83,75.0]",0
1013,1,8.83,86,"[1.0,8.83,86.0]",0
1014,1,8.83,127,"[1.0,8.83,127.0]",1
1015,1,8.83,165,"[1.0,8.83,165.0]",1
1016,1,8.83,170,"[1.0,8.83,170.0]",1
1017,1,8.83,336,"[1.0,8.83,336.0]",0
1018,1,8.83,336,"[1.0,8.83,336.0]",1
1019,1,8.85,82,"[1.0,8.85,82.0]",0
1020,1,8.88,89,"[1.0,8.88,89.0]",0
1021,1,8.88,155,"[1.0,8.88,155.0]",1
1022,1,8.92,79,"[1.0,8.92,79.0]",0
1023,1,8.92,91,"[1.0,8.92,91.0]",1
1024,1,8.92,395,"[1.0,8.92,395.0]",0
1025,1,9.0,161,"[1.0,9.0,161.0]",0
1026,1,9.0,265,"[1.0,9.0,265.0]",1
1027,1,9.0,380,"[1.0,9.0,380.0]",0
1028,1,9.08,36,"[1.0,9.08,36.0]",0
1029,1,9.08,165,"[1.0,9.08,165.0]",0
1030,1,9.08,180,"[1.0,9.08,180.0]",0
1031,1,9.08,180,"[1.0,9.08,180.0]",1
1032,1,9.08,560,"[1.0,9.08,560.0]",0
