,mon,dom,dow,carrier,flight,org,depart,duration,delay,km
434,0,14,1,OO,5828,ORD,17.75,54,50.0,175.0
435,0,14,1,OO,6467,SMF,11.5,86,-10.0,600.0
436,0,14,1,OO,6669,ORD,10.02,194,87.0,1909.0
437,0,14,1,UA,37,SFO,12.92,335,-12.0,3763.0
438,0,14,1,UA,38,SFO,7.75,87,63.0,719.0
439,0,14,1,UA,218,SFO,10.0,307,26.0,3893.0
440,0,14,1,UA,448,SMF,14.3,139,-1.0,1464.0
441,0,14,1,UA,628,ORD,20.75,101,20.0,985.0
442,0,14,1,UA,636,ORD,6.5,86,1.0,663.0
443,0,14,1,UA,719,ORD,19.92,120,46.0,946.0
444,0,14,1,UA,1479,ORD,12.0,232,-14.0,2317.0
445,0,14,1,WN,539,SJC,7.75,245,3.0,2958.0
446,0,14,1,WN,1102,SJC,16.67,105,-8.0,916.0
447,0,14,1,WN,1210,SFO,6.75,85,-11.0,719.0
448,0,14,1,WN,1471,SFO,11.92,240,11.0,2985.0
449,0,15,2,AA,392,ORD,8.0,120,31.0,1180.0
450,0,15,2,AA,753,LGA,15.25,245,-1.0,2235.0
451,0,15,2,AA,1438,ORD,18.33,90,-11.0,658.0
452,0,15,2,AA,1609,ORD,18.92,165,-15.0,1489.0
453,0,15,2,B6,2,JFK,6.67,84,-7.0,484.0
454,0,15,2,HA,155,OGG,8.67,34,2.0,161.0
455,0,15,2,OH,5189,JFK,18.58,200,-40.0,1436.0
456,0,15,2,OO,6026,SFO,14.77,88,37.0,599.0
457,0,15,2,OO,6096,ORD,13.17,48,-11.0,135.0
458,0,15,2,OO,6406,SFO,12.0,94,146.0,726.0
459,0,15,2,UA,73,SFO,9.0,331,39.0,3859.0
460,0,15,2,UA,479,SFO,18.17,122,7.0,1093.0
461,0,15,2,UA,686,ORD,15.08,134,,1180.0
462,0,15,2,UA,959,ORD,20.0,159,-10.0,1429.0
463,0,15,2,UA,1504,SFO,10.75,92,-9.0,666.0
464,0,15,2,US,323,ORD,8.48,242,6.0,2438.0
465,0,15,2,US,640,SJC,19.08,112,-13.0,999.0
466,0,15,2,US,2171,LGA,11.0,75,23.0,344.0
467,0,15,2,WN,387,TUS,7.0,195,-5.0,2317.0
468,0,15,2,WN,2624,SMF,20.0,80,-10.0,600.0
469,0,15,2,WN,3689,SMF,7.0,195,-10.0,2321.0
470,0,15,2,WN,3862,SJC,6.5,70,,536.0
471,0,16,3,AA,695,LGA,9.75,205,-4.0,1732.0
472,0,16,3,AA,753,LGA,15.25,245,35.0,2235.0
473,0,16,3,AA,779,ORD,10.33,260,-8.0,2773.0
474,0,16,3,AA,1235,ORD,18.25,70,2.0,415.0
475,0,16,3,AA,1559,LGA,17.08,190,28.0,1765.0
476,0,16,3,AA,1613,ORD,13.0,280,-29.0,2971.0
477,0,16,3,AA,2033,JFK,14.92,245,20.0,2239.0
478,0,16,3,AA,2377,LGA,6.5,150,17.0,1225.0
479,0,16,3,B6,87,JFK,13.0,320,-26.0,3201.0
480,0,16,3,OO,6756,ORD,19.83,127,33.0,1244.0
481,0,16,3,UA,34,SFO,22.25,321,148.0,4162.0
482,0,16,3,UA,46,OGG,21.83,300,-3.0,4001.0
483,0,16,3,US,128,SFO,15.67,116,7.0,1048.0
484,0,16,3,US,165,SJC,9.52,90,29.0,621.0
485,0,16,3,US,2144,LGA,21.0,72,-24.0,298.0
486,0,16,3,WN,150,SJC,13.83,75,-11.0,671.0
487,0,16,3,WN,983,SMF,8.33,85,-12.0,772.0
488,0,16,3,WN,1538,SMF,18.75,110,2.0,1041.0
489,0,17,4,AA,1463,ORD,10.33,160,36.0,1429.0
490,0,17,4,AA,2328,ORD,11.08,105,,985.0
491,0,17,4,AA,2361,ORD,21.0,145,222.0,1291.0
492,0,17,4,AA,2378,ORD,16.08,180,112.0,1926.0
493,0,17,4,B6,2,JFK,6.67,84,-16.0,484.0
494,0,17,4,B6,30,JFK,22.92,83,5.0,425.0
495,0,17,4,B6,49,JFK,14.25,168,163.0,1519.0
496,0,17,4,B6,95,JFK,20.83,407,19.0,4146.0
497,0,17,4,B6,375,LGA,9.5,195,23.0,1732.0
498,0,17,4,OH,5462,LGA,10.75,128,5.0,769.0
499,0,17,4,OH,5511,LGA,21.0,169,26.0,1324.0
500,0,17,4,OO,3835,SFO,10.25,107,5.0,964.0
501,0,17,4,OO,5477,SFO,14.17,59,35.0,254.0
502,0,17,4,OO,5655,SFO,9.27,43,29.0,138.0
503,0,17,4,OO,5857,ORD,21.5,52,221.0,209.0
504,0,17,4,OO,6032,ORD,14.17,79,128.0,554.0
505,0,17,4,OO,6378,SFO,13.17,154,42.0,1550.0
506,0,17,4,OO,6475,SMF,20.17,95,3.0,600.0
507,0,17,4,OO,6485,ORD,17.83,99,,705.0
508,0,17,4,UA,34,SFO,22.25,321,21.0,4162.0
509,0,17,4,UA,36,OGG,22.5,285,1.0,3763.0
510,0,17,4,UA,502,ORD,20.25,146,241.0,1347.0
511,0,17,4,UA,524,ORD,7.75,132,-7.0,1395.0
512,0,17,4,UA,608,ORD,10.0,105,27.0,985.0
513,0,17,4,UA,685,LGA,15.0,158,315.0,1180.0
514,0,17,4,UA,695,LGA,19.92,162,125.0,1180.0
515,0,17,4,UA,807,SFO,20.0,92,66.0,542.0
516,0,17,4,UA,851,LGA,10.0,158,,1180.0
517,0,17,4,UA,1146,ORD,19.17,68,170.0,386.0
518,0,17,4,UA,1204,ORD,18.83,83,101.0,663.0
519,0,17,4,US,1539,LGA,9.25,100,21.0,539.0
520,0,17,4,US,1737,LGA,13.08,122,40.0,875.0
521,0,17,4,WN,1840,SJC,15.67,70,32.0,496.0
522,0,17,4,WN,2031,SMF,17.83,110,32.0,974.0
523,0,17,4,WN,2539,SJC,18.58,80,2.0,621.0
524,0,18,5,AA,354,ORD,17.58,130,131.0,1180.0
525,0,18,5,AA,1565,ORD,7.25,85,46.0,538.0
526,0,18,5,AA,1751,ORD,12.0,165,41.0,1489.0
527,0,18,5,AA,1904,ORD,17.75,180,71.0,1926.0
528,0,18,5,AA,1917,JFK,15.75,185,62.0,1519.0
529,0,18,5,AA,2345,ORD,18.08,155,45.0,1291.0
530,0,18,5,B6,351,JFK,6.58,373,-1.0,3967.0
531,0,18,5,OH,5052,JFK,14.5,74,-4.0,296.0
532,0,18,5,OH,5511,LGA,21.0,169,33.0,1324.0
533,0,18,5,OH,5570,LGA,19.5,130,25.0,742.0
534,0,18,5,OO,5867,ORD,20.17,181,17.0,1675.0
535,0,18,5,OO,5870,ORD,18.07,57,11.0,288.0
536,0,18,5,UA,4,SFO,6.0,324,-18.0,4162.0
537,0,18,5,UA,53,JFK,11.67,375,-17.0,3983.0
538,0,18,5,UA,248,ORD,18.83,75,24.0,378.0
539,0,18,5,UA,618,ORD,15.0,106,24.0,985.0
540,0,18,5,UA,793,ORD,12.25,89,-19.0,538.0
541,0,18,5,UA,1240,SMF,10.68,139,41.0,1464.0
542,0,18,5,US,208,SJC,16.2,110,0.0,999.0
543,0,18,5,US,2165,LGA,8.0,74,-10.0,344.0
544,0,18,5,WN,135,TUS,18.42,60,-1.0,517.0
545,0,18,5,WN,3246,SJC,22.0,70,16.0,536.0
546,0,19,6,AA,780,ORD,6.25,175,11.0,1926.0
547,0,19,6,AA,2440,ORD,14.0,135,24.0,1395.0
548,0,19,6,AQ,207,OGG,10.67,34,-7.0,161.0
549,0,19,6,HA,315,OGG,11.08,34,-7.0,161.0
550,0,19,6,OH,5001,LGA,9.83,134,21.0,875.0
551,0,19,6,OO,5867,ORD,20.17,181,-3.0,1675.0
552,0,19,6,OO,6336,SFO,8.38,57,-18.0,309.0
553,0,19,6,OO,6669,ORD,10.02,194,21.0,1909.0
554,0,19,6,OO,6751,ORD,15.97,70,70.0,386.0
555,0,19,6,UA,23,JFK,8.63,386,,3983.0
556,0,19,6,UA,149,ORD,15.0,270,52.0,2971.0
557,0,19,6,UA,646,ORD,13.25,147,16.0,1157.0
558,0,19,6,UA,717,ORD,19.92,265,19.0,2773.0
559,0,19,6,UA,720,SFO,14.42,147,24.0,1556.0
560,0,19,6,UA,793,ORD,12.25,89,-16.0,538.0
561,0,19,6,UA,852,SFO,13.7,89,4.0,719.0
562,0,19,6,UA,888,SFO,10.83,86,0.0,542.0
563,0,19,6,UA,931,SFO,18.1,84,-6.0,542.0
564,0,19,6,WN,776,SJC,8.83,75,-5.0,496.0
565,0,19,6,WN,1578,SFO,21.5,85,-14.0,666.0
566,0,19,6,WN,1681,SFO,14.5,85,1.0,719.0
567,0,20,0,AA,358,ORD,16.5,130,-22.0,1180.0
568,0,20,0,AA,451,ORD,10.17,285,4.0,2971.0
569,0,20,0,AA,743,LGA,12.75,250,-17.0,2235.0
570,0,20,0,AA,799,LGA,6.67,180,7.0,1765.0
571,0,20,0,AA,1450,ORD,14.17,135,74.0,1157.0
572,0,20,0,AA,1637,ORD,9.67,220,19.0,2313.0
573,0,20,0,AA,1722,ORD,13.08,65,,415.0
574,0,20,0,AA,1757,LGA,12.92,170,-13.0,1427.0
575,0,20,0,AA,2200,SMF,6.0,205,-15.0,2303.0
576,0,20,0,AA,2301,ORD,6.0,145,-8.0,1291.0
577,0,20,0,B6,290,SFO,15.58,105,6.0,964.0
578,0,20,0,B6,908,ORD,12.0,130,34.0,1191.0
579,0,20,0,OH,4989,JFK,20.92,100,31.0,336.0
580,0,20,0,OH,5001,LGA,9.83,134,24.0,875.0
581,0,20,0,OO,5845,ORD,13.17,58,-19.0,280.0
582,0,20,0,OO,5857,ORD,21.5,52,-16.0,209.0
583,0,20,0,OO,6378,SFO,13.17,154,36.0,1550.0
584,0,20,0,OO,6388,SFO,15.67,93,-7.0,840.0
585,0,20,0,OO,6467,SMF,11.5,86,23.0,600.0
586,0,20,0,OO,6503,SFO,18.03,93,92.0,726.0
587,0,20,0,UA,10,SFO,13.42,324,31.0,4162.0
588,0,20,0,UA,23,JFK,8.75,386,27.0,3983.0
589,0,20,0,UA,292,SFO,13.25,302,17.0,3935.0
590,0,20,0,UA,482,SFO,18.17,150,25.0,1556.0
591,0,20,0,UA,573,SFO,8.78,87,49.0,719.0
592,0,20,0,UA,888,SFO,10.75,85,,542.0
593,0,20,0,UA,1587,ORD,8.0,238,17.0,2438.0
594,0,20,0,US,514,SJC,13.83,83,5.0,621.0
595,0,20,0,WN,120,SJC,11.25,75,-10.0,550.0
596,0,20,0,WN,1286,SMF,20.67,110,0.0,974.0
597,0,20,0,WN,1555,SMF,10.0,75,-7.0,626.0
598,0,20,0,WN,1617,SJC,10.67,130,-11.0,1122.0
599,0,20,0,WN,1624,SJC,16.5,60,-7.0,476.0
600,0,20,0,WN,2031,SMF,17.83,110,-8.0,974.0
601,0,20,0,WN,2871,SMF,20.83,105,-10.0,1041.0
602,0,21,1,AA,67,ORD,17.08,150,20.0,1291.0
603,0,21,1,AA,333,LGA,13.58,160,80.0,1180.0
604,0,21,1,AA,358,ORD,16.5,130,54.0,1180.0
605,0,21,1,AA,699,JFK,9.58,245,41.0,2570.0
606,0,21,1,AA,761,ORD,10.75,70,,415.0
607,0,21,1,AA,1037,LGA,10.42,200,24.0,1642.0
608,0,21,1,AA,1447,ORD,14.0,140,71.0,1347.0
609,0,21,1,AA,1869,ORD,19.75,70,,415.0
610,0,21,1,AA,2013,ORD,7.42,230,66.0,2438.0
611,0,21,1,AA,2057,ORD,7.83,275,33.0,3335.0
612,0,21,1,B6,20,JFK,9.42,99,-16.0,425.0
613,0,21,1,HA,125,OGG,12.58,34,-9.0,161.0
614,0,21,1,HA,529,OGG,13.0,34,-6.0,161.0
615,0,21,1,OO,5492,SFO,17.17,43,,124.0
616,0,21,1,OO,5888,ORD,14.88,54,,175.0
617,0,21,1,OO,6123,ORD,13.17,76,,460.0
618,0,21,1,OO,6198,ORD,15.78,83,-14.0,460.0
619,0,21,1,OO,6387,SFO,21.42,78,155.0,678.0
620,0,21,1,OO,6669,ORD,10.02,194,69.0,1909.0
621,0,21,1,OO,6703,ORD,20.0,102,261.0,790.0
622,0,21,1,UA,158,SFO,23.25,238,-7.0,2971.0
623,0,21,1,UA,220,SFO,16.33,293,8.0,3893.0
624,0,21,1,UA,311,SFO,12.47,87,167.0,599.0
625,0,21,1,UA,332,SMF,13.52,240,139.0,2866.0
626,0,21,1,UA,470,ORD,20.93,116,147.0,1091.0
627,0,21,1,UA,522,SFO,22.5,102,33.0,885.0
628,0,21,1,UA,536,ORD,13.98,139,16.0,1395.0
629,0,21,1,UA,614,ORD,13.0,105,-9.0,985.0
630,0,21,1,UA,628,ORD,20.75,101,17.0,985.0
631,0,21,1,UA,634,ORD,7.75,119,3.0,1157.0
632,0,21,1,UA,807,SFO,20.0,92,34.0,542.0
633,0,21,1,UA,863,ORD,18.5,277,52.0,2971.0
634,0,21,1,UA,901,SFO,18.28,87,12.0,719.0
635,0,21,1,UA,1146,ORD,19.17,68,13.0,386.0
636,0,21,1,UA,1269,ORD,10.88,74,110.0,509.0
637,0,21,1,UA,1512,SFO,11.25,117,-18.0,1048.0
638,0,21,1,UA,1532,ORD,13.17,153,100.0,1617.0
639,0,21,1,US,4,ORD,10.67,233,17.0,2317.0
640,0,21,1,US,206,SMF,12.65,111,-15.0,1041.0
641,0,21,1,US,605,ORD,15.33,244,19.0,2438.0
642,0,21,1,US,716,ORD,11.5,123,31.0,1091.0
643,0,21,1,WN,1105,SJC,13.67,130,-2.0,1122.0
644,0,21,1,WN,1223,SMF,12.75,235,25.0,2881.0
645,0,21,1,WN,1253,TUS,14.33,75,81.0,591.0
646,0,21,1,WN,1286,SMF,20.67,110,45.0,974.0
647,0,21,1,WN,1320,SJC,14.67,70,21.0,496.0
648,0,21,1,WN,2124,SMF,6.5,85,-9.0,772.0
649,0,21,1,WN,2471,TUS,9.33,90,119.0,726.0
650,0,21,1,WN,3770,TUS,19.58,95,33.0,726.0
651,0,22,2,AA,360,ORD,16.0,135,143.0,1180.0
652,0,22,2,AA,557,ORD,16.67,260,107.0,2808.0
653,0,22,2,AA,2050,ORD,13.0,180,35.0,1926.0
654,0,22,2,AA,2481,ORD,9.92,230,129.0,2317.0
655,0,22,2,B6,57,JFK,10.83,179,-6.0,1654.0
656,0,22,2,B6,641,JFK,8.0,390,66.0,4162.0
657,0,22,2,B6,1309,JFK,17.58,93,61.0,367.0
658,0,22,2,HA,335,OGG,16.67,34,0.0,161.0
659,0,22,2,OH,5043,ORD,12.17,78,41.0,425.0
660,0,22,2,OH,5649,LGA,19.73,119,,694.0
661,0,22,2,OO,5570,SFO,17.33,79,91.0,422.0
662,0,22,2,OO,5575,SFO,19.25,75,,383.0
663,0,22,2,OO,5921,ORD,8.25,119,50.0,896.0
664,0,22,2,OO,5948,ORD,16.23,62,,285.0
665,0,22,2,OO,6009,ORD,8.02,110,42.0,840.0
666,0,22,2,OO,6015,ORD,9.83,119,153.0,896.0
667,0,22,2,OO,6062,ORD,16.05,48,,108.0
668,0,22,2,OO,6089,ORD,8.75,181,196.0,1675.0
669,0,22,2,OO,6123,ORD,13.17,76,,460.0
670,0,22,2,OO,6467,SMF,11.5,86,24.0,600.0
671,0,22,2,OO,6677,SFO,8.17,82,15.0,678.0
672,0,22,2,UA,29,JFK,19.0,393,-7.0,3983.0
673,0,22,2,UA,38,SFO,7.75,87,20.0,719.0
674,0,22,2,UA,109,ORD,10.0,269,38.0,2808.0
675,0,22,2,UA,265,ORD,9.78,210,71.0,2010.0
676,0,22,2,UA,381,ORD,10.32,272,57.0,2866.0
677,0,22,2,UA,392,ORD,18.17,107,96.0,956.0
678,0,22,2,UA,598,SFO,8.0,150,13.0,1556.0
679,0,22,2,UA,831,ORD,7.05,277,17.0,2971.0
680,0,22,2,UA,888,SFO,10.9,86,137.0,542.0
681,0,22,2,US,1533,SFO,7.33,287,-21.0,3695.0
682,0,22,2,WN,906,SMF,7.25,70,-3.0,576.0
683,0,22,2,WN,2283,SFO,18.25,85,6.0,666.0
684,0,22,2,WN,2899,SJC,8.92,70,-6.0,536.0
685,0,22,2,WN,3394,SJC,10.5,70,7.0,536.0
686,0,23,3,AA,20,SFO,15.5,316,38.0,4162.0
687,0,23,3,AA,85,JFK,15.5,386,40.0,4162.0
688,0,23,3,AA,269,JFK,17.0,380,-35.0,3896.0
689,0,23,3,AA,810,ORD,13.83,105,,985.0
690,0,23,3,AA,1174,SJC,12.83,265,88.0,2943.0
691,0,23,3,B6,11,JFK,21.08,190,63.0,1720.0
692,0,23,3,B6,97,JFK,21.33,275,66.0,2617.0
693,0,23,3,B6,121,JFK,8.0,185,19.0,1519.0
694,0,23,3,B6,187,JFK,6.75,341,1.0,3618.0
695,0,23,3,OH,4948,LGA,21.82,139,22.0,1041.0
696,0,23,3,OH,5055,LGA,8.83,225,65.0,1904.0
697,0,23,3,OH,5381,JFK,8.47,107,35.0,463.0
698,0,23,3,OH,5436,LGA,15.98,179,32.0,1342.0
699,0,23,3,OH,5679,LGA,17.02,130,-66.0,769.0
700,0,23,3,OO,5444,SFO,17.92,66,66.0,307.0
701,0,23,3,OO,5979,ORD,16.83,50,,196.0
702,0,23,3,OO,6040,ORD,19.5,111,27.0,940.0
703,0,23,3,OO,6083,ORD,17.45,102,,750.0
704,0,23,3,OO,6214,ORD,19.5,65,,360.0
705,0,23,3,OO,6380,SFO,12.88,93,98.0,840.0
706,0,23,3,OO,6475,SMF,20.17,95,10.0,600.0
707,0,23,3,OO,6752,ORD,6.0,101,0.0,977.0
708,0,23,3,UA,34,OGG,13.58,277,22.0,3763.0
709,0,23,3,UA,321,ORD,19.92,269,30.0,2799.0
710,0,23,3,UA,502,ORD,20.25,146,53.0,1347.0
711,0,23,3,UA,548,SFO,13.08,108,56.0,964.0
712,0,23,3,UA,679,ORD,15.25,262,62.0,2773.0
713,0,23,3,WN,1105,SJC,13.67,130,-26.0,1122.0
714,0,23,3,WN,1445,SMF,9.5,85,-3.0,772.0
715,0,23,3,WN,1644,SFO,13.25,85,-2.0,719.0
716,0,23,3,WN,2190,SMF,16.67,110,1.0,1041.0
717,0,24,4,AA,353,LGA,19.48,160,87.0,1180.0
718,0,24,4,AA,547,ORD,10.17,251,53.0,2659.0
719,0,24,4,AA,1051,LGA,16.42,105,38.0,694.0
720,0,24,4,AA,1210,ORD,12.33,130,-15.0,1395.0
721,0,24,4,AA,1349,ORD,14.75,225,4.0,2313.0
722,0,24,4,AA,1407,ORD,12.25,270,19.0,2808.0
723,0,24,4,AA,1855,LGA,8.5,170,-11.0,1427.0
724,0,24,4,AA,2033,JFK,14.92,245,-22.0,2239.0
725,0,24,4,AA,2435,ORD,12.33,230,30.0,2317.0
726,0,24,4,AQ,93,OGG,16.17,34,-2.0,161.0
727,0,24,4,B6,197,JFK,8.92,363,-23.0,3618.0
728,0,24,4,OH,5009,JFK,20.58,110,5.0,425.0
729,0,24,4,OH,5059,JFK,12.12,92,-23.0,425.0
730,0,24,4,OH,5509,JFK,12.5,78,-18.0,296.0
731,0,24,4,OO,5452,SFO,19.5,43,,124.0
732,0,24,4,OO,5718,SFO,13.6,42,20.0,126.0
733,0,24,4,OO,5853,ORD,11.98,64,-8.0,315.0
734,0,24,4,OO,6390,SFO,9.92,88,-4.0,599.0
735,0,24,4,OO,6408,SFO,13.9,94,101.0,726.0
736,0,24,4,OO,6485,ORD,17.83,99,-22.0,705.0
737,0,24,4,OO,6497,SJC,19.55,90,97.0,496.0
738,0,24,4,UA,562,SFO,13.3,105,79.0,885.0
739,0,24,4,UA,654,ORD,16.0,150,,1157.0
740,0,24,4,UA,793,ORD,12.25,89,-2.0,538.0
741,0,24,4,UA,1135,TUS,14.72,114,-24.0,1028.0
742,0,24,4,UA,1240,SMF,10.68,139,-7.0,1464.0
743,0,24,4,WN,483,SMF,13.25,110,-13.0,974.0
744,0,24,4,WN,631,SJC,19.08,80,-5.0,671.0
745,0,24,4,WN,873,SJC,15.17,105,4.0,999.0
746,0,24,4,WN,1327,SMF,19.58,70,24.0,576.0
747,0,24,4,WN,1766,SMF,13.92,90,-12.0,771.0
748,0,24,4,WN,1947,TUS,21.33,75,19.0,587.0
749,0,24,4,WN,3683,SJC,15.0,80,19.0,621.0
750,0,24,4,WN,3748,SJC,12.67,80,2.0,621.0
751,0,25,5,AA,179,JFK,8.75,395,43.0,4162.0
752,0,25,5,AA,257,JFK,16.25,355,17.0,3618.0
753,0,25,5,AA,360,ORD,16.0,135,54.0,1180.0
754,0,25,5,AA,408,ORD,20.67,110,77.0,1091.0
755,0,25,5,AA,502,SJC,17.58,200,22.0,2375.0
756,0,25,5,AA,707,LGA,7.17,245,,2235.0
757,0,25,5,AA,753,LGA,15.25,245,64.0,2235.0
758,0,25,5,AA,780,ORD,6.25,175,48.0,1926.0
759,0,25,5,AA,1041,ORD,9.42,280,39.0,2943.0
760,0,25,5,AA,1053,ORD,14.08,165,17.0,1574.0
761,0,25,5,AA,1178,SFO,15.92,205,180.0,2356.0
762,0,25,5,AA,1199,ORD,8.25,165,14.0,1574.0
763,0,25,5,AA,1224,TUS,16.83,130,22.0,1308.0
764,0,25,5,AA,2426,SJC,18.42,195,21.0,2314.0
765,0,25,5,B6,290,SFO,15.58,105,128.0,964.0
766,0,25,5,HA,305,OGG,12.0,34,-7.0,161.0
767,0,25,5,OH,5364,JFK,11.17,59,-24.0,171.0
768,0,25,5,OH,5510,JFK,14.58,91,29.0,301.0
769,0,25,5,OO,5481,SFO,9.75,65,21.0,320.0
770,0,25,5,OO,5490,SFO,19.92,79,194.0,422.0
771,0,25,5,OO,5563,SMF,8.08,50,12.0,138.0
772,0,25,5,OO,5796,SFO,20.73,55,,246.0
773,0,25,5,OO,6360,SFO,16.02,110,79.0,964.0
774,0,25,5,OO,6404,SFO,9.12,93,47.0,726.0
775,0,25,5,OO,6509,TUS,8.75,96,95.0,726.0
776,0,25,5,UA,36,OGG,22.5,285,29.0,3763.0
777,0,25,5,UA,52,SFO,22.25,317,-8.0,4128.0
778,0,25,5,UA,100,SFO,12.75,303,45.0,3893.0
779,0,25,5,UA,442,ORD,18.62,80,38.0,509.0
780,0,25,5,UA,688,SMF,8.38,237,-11.0,2866.0
781,0,25,5,UA,843,SFO,13.42,247,123.0,2971.0
782,0,25,5,UA,941,ORD,16.78,158,5.0,1429.0
783,0,25,5,UA,1164,SFO,22.33,87,77.0,719.0
784,0,25,5,UA,1214,ORD,13.53,131,-9.0,1357.0
785,0,25,5,UA,1463,ORD,11.95,240,-8.0,2438.0
786,0,25,5,US,58,SMF,20.67,84,0.0,639.0
787,0,25,5,WN,702,TUS,16.92,90,34.0,726.0
788,0,25,5,WN,1315,SMF,15.17,70,29.0,576.0
789,0,25,5,WN,3045,SMF,14.83,105,30.0,1041.0
790,0,25,5,WN,3313,SMF,15.5,85,21.0,772.0
791,0,25,5,WN,3332,SMF,21.25,80,32.0,639.0
792,0,26,6,AA,347,LGA,18.25,164,-25.0,1180.0
793,0,26,6,AA,607,ORD,19.83,265,35.0,2808.0
794,0,26,6,AA,716,ORD,7.17,150,3.0,1617.0
795,0,26,6,AA,971,JFK,5.75,190,1.0,1754.0
796,0,26,6,AA,1041,ORD,9.42,280,22.0,2943.0
797,0,26,6,AA,1135,LGA,7.75,155,-24.0,1230.0
798,0,26,6,AA,2321,ORD,11.83,150,48.0,1291.0
799,0,26,6,AA,2328,ORD,11.08,105,-1.0,985.0
800,0,26,6,B6,54,JFK,15.17,78,9.0,430.0
801,0,26,6,B6,59,JFK,11.0,173,-10.0,1519.0
802,0,26,6,B6,131,JFK,7.0,194,-18.0,1728.0
803,0,26,6,OH,5248,JFK,16.17,136,-16.0,686.0
804,0,26,6,OO,5655,SFO,9.27,43,10.0,138.0
805,0,26,6,OO,5833,ORD,11.2,65,26.0,285.0
806,0,26,6,OO,5870,ORD,18.03,57,63.0,288.0
807,0,26,6,OO,5899,ORD,16.92,50,73.0,196.0
808,0,26,6,UA,35,JFK,9.5,386,8.0,3983.0
809,0,26,6,UA,111,ORD,11.08,271,23.0,2808.0
810,0,26,6,UA,392,ORD,18.17,107,19.0,956.0
811,0,26,6,UA,770,SFO,13.42,145,14.0,1556.0
812,0,26,6,UA,1181,ORD,12.62,269,34.0,2778.0
813,0,26,6,UA,1567,ORD,20.85,240,53.0,2438.0
814,0,26,6,US,2171,LGA,11.0,75,-16.0,344.0
815,0,26,6,WN,138,SMF,14.25,85,20.0,772.0
816,0,26,6,WN,171,SMF,14.25,75,26.0,626.0
817,0,26,6,WN,1416,SJC,6.75,75,-12.0,550.0
818,0,26,6,WN,1616,SMF,10.17,80,-7.0,600.0
819,0,27,0,AA,294,ORD,10.75,180,-11.0,1926.0
820,0,27,0,AA,423,JFK,11.5,190,-21.0,1754.0
821,0,27,0,AA,1715,ORD,12.33,240,164.0,2438.0
822,0,27,0,AA,2301,ORD,6.0,145,,1291.0
823,0,27,0,AQ,474,OGG,14.67,290,23.0,3780.0
824,0,27,0,B6,29,JFK,19.17,200,-6.0,1617.0
825,0,27,0,B6,117,JFK,7.58,208,53.0,1902.0
826,0,27,0,OO,5985,ORD,19.72,79,-12.0,520.0
827,0,27,0,OO,6503,SFO,18.03,93,165.0,726.0
828,0,27,0,OO,6550,TUS,9.0,113,-9.0,1028.0
829,0,27,0,OO,6585,ORD,14.75,61,0.0,343.0
830,0,27,0,UA,19,JFK,19.95,404,65.0,4162.0
831,0,27,0,UA,73,SFO,9.0,331,-18.0,3859.0
832,0,27,0,UA,473,ORD,19.92,266,4.0,2778.0
833,0,27,0,UA,634,ORD,8.17,120,100.0,1157.0
834,0,27,0,UA,1176,SFO,16.0,123,,1093.0
835,0,27,0,US,4,ORD,10.67,233,-2.0,2317.0
836,0,27,0,US,165,SJC,9.52,90,98.0,621.0
837,0,27,0,WN,278,SJC,16.42,70,7.0,536.0
838,0,27,0,WN,1445,SMF,9.5,85,8.0,772.0
839,0,27,0,WN,1575,SJC,21.83,70,11.0,496.0
840,0,27,0,WN,2190,SMF,16.67,110,134.0,1041.0
841,0,27,0,WN,3246,SJC,22.0,70,111.0,536.0
842,0,28,1,AA,350,ORD,18.25,130,69.0,1180.0
843,0,28,1,AA,520,SFO,6.0,205,,2356.0
844,0,28,1,AA,607,ORD,19.83,265,76.0,2808.0
845,0,28,1,AA,613,JFK,18.58,215,25.0,1754.0
846,0,28,1,AA,751,LGA,14.58,245,-8.0,2235.0
847,0,28,1,AA,1169,ORD,14.0,175,,1675.0
848,0,28,1,AA,2364,ORD,20.33,110,,1041.0
849,0,28,1,B6,53,JFK,13.0,174,39.0,1617.0
850,0,28,1,B6,209,JFK,11.25,375,5.0,3967.0
851,0,28,1,B6,918,ORD,19.0,139,122.0,1191.0
852,0,28,1,OO,5447,SFO,9.83,62,32.0,254.0
853,0,28,1,OO,5460,SFO,11.53,79,21.0,402.0
854,0,28,1,OO,5474,SFO,8.67,79,65.0,402.0
855,0,28,1,OO,5482,SFO,12.83,65,3.0,320.0
856,0,28,1,OO,5716,SFO,20.75,42,-9.0,126.0
857,0,28,1,OO,5930,ORD,11.92,122,89.0,941.0
858,0,28,1,OO,5950,ORD,10.97,76,9.0,378.0
859,0,28,1,OO,6087,ORD,12.25,102,35.0,790.0
860,0,28,1,OO,6669,ORD,10.02,194,29.0,1909.0
861,0,28,1,UA,139,ORD,9.75,277,20.0,2971.0
862,0,28,1,UA,174,ORD,18.62,114,,1033.0
863,0,28,1,UA,332,ORD,21.33,71,,378.0
864,0,28,1,UA,383,SFO,12.28,89,12.0,719.0
865,0,28,1,UA,409,LGA,17.15,271,36.0,2606.0
866,0,28,1,UA,472,SMF,6.17,240,-29.0,2866.0
867,0,28,1,UA,477,ORD,12.08,262,16.0,2773.0
868,0,28,1,UA,658,ORD,18.0,141,53.0,1157.0
869,0,28,1,UA,677,LGA,11.0,158,,1180.0
