,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,features
1003,11,20,6,OO,5802,ORD,14.22,77,46.0,520.0,0.0,"(7,[0],[1.0])",[520.0]
1004,11,21,0,AA,411,ORD,13.67,85,16.0,538.0,0.0,"(7,[0],[1.0])",[538.0]
1005,11,21,0,AA,761,ORD,10.58,70,45.0,415.0,0.0,"(7,[0],[1.0])",[415.0]
1006,11,21,0,AA,1575,JFK,17.58,260,34.0,2239.0,2.0,"(7,[2],[1.0])",[2239.0]
1007,11,21,0,B6,359,JFK,17.98,400,81.0,3967.0,2.0,"(7,[2],[1.0])",[3967.0]
1008,11,21,0,HA,545,OGG,17.67,34,34.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
1009,11,21,0,UA,248,ORD,19.17,81,55.0,378.0,0.0,"(7,[0],[1.0])",[378.0]
1010,11,21,0,UA,311,SFO,12.82,95,28.0,599.0,1.0,"(7,[1],[1.0])",[599.0]
1011,11,21,0,UA,532,ORD,10.23,134,40.0,1395.0,0.0,"(7,[0],[1.0])",[1395.0]
1012,11,21,0,UA,1179,SFO,12.02,98,24.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
1013,11,22,1,AA,16,SFO,11.83,330,104.0,4162.0,1.0,"(7,[1],[1.0])",[4162.0]
1014,11,22,1,AA,1031,ORD,19.08,205,30.0,1989.0,0.0,"(7,[0],[1.0])",[1989.0]
1015,11,22,1,OO,5871,ORD,17.75,156,150.0,1466.0,0.0,"(7,[0],[1.0])",[1466.0]
1016,11,22,1,OO,5963,ORD,13.13,53,32.0,209.0,0.0,"(7,[0],[1.0])",[209.0]
1017,11,22,1,UA,770,SFO,12.67,155,36.0,1556.0,1.0,"(7,[1],[1.0])",[1556.0]
1018,11,22,1,US,821,ORD,9.5,113,58.0,964.0,0.0,"(7,[0],[1.0])",[964.0]
1019,11,22,1,WN,1285,SJC,16.58,110,,916.0,5.0,"(7,[5],[1.0])",[916.0]
1020,11,23,2,AA,59,JFK,7.08,400,26.0,4162.0,2.0,"(7,[2],[1.0])",[4162.0]
1021,11,23,2,AA,1843,ORD,8.5,275,154.0,2770.0,0.0,"(7,[0],[1.0])",[2770.0]
1022,11,23,2,B6,4,JFK,9.58,94,-13.0,484.0,2.0,"(7,[2],[1.0])",[484.0]
1023,11,23,2,UA,434,ORD,8.07,77,6.0,378.0,0.0,"(7,[0],[1.0])",[378.0]
1024,11,24,3,AA,1174,SJC,12.67,265,77.0,2943.0,5.0,"(7,[5],[1.0])",[2943.0]
1025,11,24,3,B6,61,JFK,12.5,183,18.0,1720.0,2.0,"(7,[2],[1.0])",[1720.0]
1026,11,24,3,OH,6673,JFK,13.0,89,466.0,343.0,2.0,"(7,[2],[1.0])",[343.0]
1027,11,24,3,UA,360,ORD,11.17,107,23.0,948.0,0.0,"(7,[0],[1.0])",[948.0]
1028,11,24,3,WN,1963,SMF,19.58,85,16.0,650.0,4.0,"(7,[4],[1.0])",[650.0]
1029,11,24,3,WN,2273,SJC,18.58,75,58.0,496.0,5.0,"(7,[5],[1.0])",[496.0]
1030,11,24,3,WN,3349,SMF,15.25,80,26.0,600.0,4.0,"(7,[4],[1.0])",[600.0]
1031,11,25,4,AA,703,ORD,18.08,165,-10.0,1429.0,0.0,"(7,[0],[1.0])",[1429.0]
1032,11,25,4,HA,215,OGG,16.58,34,7.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
1033,11,25,4,HA,555,OGG,20.92,34,11.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
1034,11,25,4,US,274,SJC,6.25,115,-4.0,999.0,5.0,"(7,[5],[1.0])",[999.0]
1035,11,26,5,AA,16,SFO,11.83,330,3.0,4162.0,1.0,"(7,[1],[1.0])",[4162.0]
1036,11,26,5,AA,1639,JFK,17.17,250,156.0,2570.0,2.0,"(7,[2],[1.0])",[2570.0]
1037,11,26,5,B6,263,SMF,9.17,83,,623.0,4.0,"(7,[4],[1.0])",[623.0]
1038,11,26,5,OO,6459,ORD,11.97,51,,257.0,0.0,"(7,[0],[1.0])",[257.0]
1039,11,27,6,AA,782,ORD,18.83,160,88.0,1629.0,0.0,"(7,[0],[1.0])",[1629.0]
1040,11,27,6,B6,45,JFK,8.08,186,-25.0,1617.0,2.0,"(7,[2],[1.0])",[1617.0]
1041,11,27,6,B6,1002,JFK,7.08,75,13.0,301.0,2.0,"(7,[2],[1.0])",[301.0]
1042,11,27,6,OO,6816,ORD,8.43,180,511.0,1630.0,0.0,"(7,[0],[1.0])",[1630.0]
1043,11,27,6,WN,584,SJC,19.33,80,-2.0,671.0,5.0,"(7,[5],[1.0])",[671.0]
1044,11,29,1,OO,5738,SFO,21.42,124,-17.0,744.0,1.0,"(7,[1],[1.0])",[744.0]
1045,11,29,1,UA,1448,ORD,17.23,159,26.0,1629.0,0.0,"(7,[0],[1.0])",[1629.0]
1046,11,31,3,AA,2317,ORD,10.08,160,-20.0,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
