,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,depart_bucket,depart_dummy,features
154,0,5,6,B6,351,JFK,6.58,373,-5.0,3967.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[3967.0,1.0,1.0])"
155,0,5,6,OH,5556,JFK,13.5,87,-9.0,430.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[430.0,1.0,1.0])"
156,0,5,6,OO,3853,TUS,12.5,107,141.0,967.0,6.0,"(7,[6],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,7,12],[967.0,1.0,1.0])"
157,0,5,6,OO,3973,TUS,17.17,110,157.0,967.0,6.0,"(7,[6],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,7,13],[967.0,1.0,1.0])"
158,0,5,6,OO,5909,ORD,8.23,165,27.0,1489.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1489.0,1.0,1.0])"
159,0,5,6,OO,6350,SFO,10.42,74,42.0,584.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[584.0,1.0,1.0])"
160,0,5,6,OO,6356,SFO,21.25,104,23.0,964.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[964.0,1.0])"
161,0,5,6,OO,6417,ORD,17.2,178,,1630.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1630.0,1.0,1.0])"
162,0,5,6,OO,6703,ORD,19.75,101,228.0,790.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[790.0,1.0,1.0])"
163,0,5,6,OO,6811,SFO,9.92,140,21.0,1365.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[1365.0,1.0,1.0])"
164,0,5,6,UA,109,ORD,10.0,267,189.0,2808.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2808.0,1.0,1.0])"
165,0,5,6,UA,155,ORD,20.08,285,183.0,2971.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2971.0,1.0,1.0])"
166,0,5,6,UA,176,SFO,12.25,331,317.0,4352.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[4352.0,1.0,1.0])"
167,0,5,6,UA,218,SFO,10.03,303,2.0,3893.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[3893.0,1.0,1.0])"
168,0,5,6,UA,249,SFO,19.0,86,15.0,542.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[542.0,1.0,1.0])"
169,0,5,6,UA,378,SFO,10.92,224,176.0,2631.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[2631.0,1.0,1.0])"
170,0,5,6,UA,393,ORD,20.0,285,306.0,2943.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2943.0,1.0,1.0])"
171,0,5,6,UA,891,JFK,6.83,377,55.0,3983.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[3983.0,1.0,1.0])"
172,0,5,6,UA,976,SMF,13.8,136,42.0,1464.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[1464.0,1.0,1.0])"
173,0,5,6,UA,1187,SFO,19.33,69,53.0,525.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[525.0,1.0,1.0])"
174,0,5,6,UA,1403,ORD,22.33,273,98.0,2799.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[2799.0,1.0])"
175,0,5,6,UA,1560,ORD,9.33,158,7.0,1629.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1629.0,1.0,1.0])"
176,0,5,6,UA,1567,ORD,20.75,244,103.0,2438.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2438.0,1.0,1.0])"
177,0,5,6,US,471,SFO,15.83,88,,666.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[666.0,1.0,1.0])"
178,0,5,6,WN,279,SJC,19.83,75,-1.0,550.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[550.0,1.0,1.0])"
179,0,5,6,WN,1322,SJC,12.58,70,68.0,536.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,5,12],[536.0,1.0,1.0])"
180,0,5,6,WN,3142,SJC,18.67,80,105.0,621.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[621.0,1.0,1.0])"
181,0,5,6,WN,3764,SMF,14.5,75,84.0,626.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[626.0,1.0,1.0])"
182,0,6,0,AA,325,ORD,10.0,70,,415.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[415.0,1.0,1.0])"
183,0,6,0,AA,1253,ORD,21.5,65,68.0,415.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[415.0,1.0])"
184,0,6,0,AA,1551,LGA,18.92,150,-11.0,1230.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[1230.0,1.0,1.0])"
185,0,6,0,AA,2073,ORD,14.08,270,43.0,3335.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[3335.0,1.0,1.0])"
186,0,6,0,B6,711,JFK,9.17,240,27.0,2570.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[2570.0,1.0,1.0])"
187,0,6,0,HA,180,OGG,13.0,31,-4.0,135.0,7.0,"(7,[],[])",4.0,"(7,[4],[1.0])","(15,[0,12],[135.0,1.0])"
188,0,6,0,OH,4949,JFK,20.0,122,-28.0,343.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[343.0,1.0,1.0])"
189,0,6,0,OO,5497,SFO,22.58,81,26.0,402.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[402.0,1.0])"
190,0,6,0,OO,5525,SMF,15.2,46,2.0,138.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,6,13],[138.0,1.0,1.0])"
191,0,6,0,OO,5556,SFO,20.22,69,133.0,320.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[320.0,1.0,1.0])"
192,0,6,0,OO,5835,ORD,14.83,82,103.0,509.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[509.0,1.0,1.0])"
193,0,6,0,OO,5951,ORD,8.57,101,26.0,790.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[790.0,1.0,1.0])"
194,0,6,0,OO,5970,ORD,16.5,109,,1053.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1053.0,1.0,1.0])"
195,0,6,0,OO,6647,ORD,6.0,90,60.0,669.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[669.0,1.0,1.0])"
196,0,6,0,UA,129,ORD,20.08,276,99.0,2808.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2808.0,1.0,1.0])"
197,0,6,0,UA,478,SFO,10.67,204,34.0,2356.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[2356.0,1.0,1.0])"
198,0,6,0,UA,710,SFO,22.5,61,41.0,309.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[309.0,1.0])"
199,0,6,0,UA,725,ORD,20.0,148,49.0,1291.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1291.0,1.0,1.0])"
200,0,6,0,US,412,SFO,19.42,115,-10.0,1048.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[1048.0,1.0,1.0])"
201,0,6,0,US,1237,ORD,16.08,117,43.0,964.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[964.0,1.0,1.0])"
202,0,6,0,WN,106,SFO,13.17,250,36.0,2985.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[2985.0,1.0,1.0])"
203,0,6,0,WN,777,SFO,19.92,85,134.0,542.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[542.0,1.0,1.0])"
204,0,6,0,WN,824,SJC,20.67,75,37.0,550.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[550.0,1.0,1.0])"
205,0,6,0,WN,2474,SJC,9.25,105,11.0,999.0,4.0,"(7,[4],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,5,11],[999.0,1.0,1.0])"
206,0,6,0,WN,2533,SJC,19.92,80,88.0,621.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[621.0,1.0,1.0])"
207,0,6,0,WN,2965,SJC,14.83,130,38.0,1122.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,5,12],[1122.0,1.0,1.0])"
208,0,7,1,AA,1186,ORD,14.5,75,117.0,378.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[378.0,1.0,1.0])"
209,0,7,1,AA,1425,ORD,9.5,260,21.0,2778.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2778.0,1.0,1.0])"
210,0,7,1,AA,1544,SFO,10.92,260,124.0,2971.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[2971.0,1.0,1.0])"
211,0,7,1,AA,1904,ORD,17.75,180,135.0,1926.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1926.0,1.0,1.0])"
212,0,7,1,B6,649,JFK,20.17,395,54.0,4162.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[4162.0,1.0,1.0])"
213,0,7,1,B6,1731,ORD,6.42,125,-2.0,1191.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1191.0,1.0,1.0])"
214,0,7,1,HA,197,OGG,19.92,34,-12.0,161.0,7.0,"(7,[],[])",6.0,"(7,[6],[1.0])","(15,[0,14],[161.0,1.0])"
215,0,7,1,OO,5479,SFO,12.42,75,71.0,383.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[383.0,1.0,1.0])"
216,0,7,1,OO,5492,SFO,17.17,43,-9.0,124.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[124.0,1.0,1.0])"
217,0,7,1,OO,5494,SFO,21.0,64,5.0,320.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[320.0,1.0])"
218,0,7,1,OO,5525,SFO,13.0,43,21.0,138.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[138.0,1.0,1.0])"
219,0,7,1,OO,5572,SFO,10.42,95,87.0,529.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[529.0,1.0,1.0])"
220,0,7,1,OO,5843,ORD,17.92,53,119.0,108.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[108.0,1.0,1.0])"
221,0,7,1,OO,5857,ORD,21.5,52,44.0,209.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[209.0,1.0])"
222,0,7,1,OO,5862,ORD,13.17,104,42.0,977.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[977.0,1.0,1.0])"
223,0,7,1,OO,5937,ORD,14.75,56,95.0,257.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[257.0,1.0,1.0])"
224,0,7,1,OO,5973,ORD,12.52,54,14.0,224.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[224.0,1.0,1.0])"
225,0,7,1,OO,6378,SFO,13.17,154,30.0,1550.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[1550.0,1.0,1.0])"
226,0,7,1,UA,1,ORD,10.42,556,-2.0,6828.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[6828.0,1.0,1.0])"
227,0,7,1,UA,332,ORD,21.33,71,127.0,378.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[378.0,1.0])"
228,0,7,1,UA,502,ORD,20.25,146,213.0,1347.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1347.0,1.0,1.0])"
229,0,7,1,UA,553,ORD,13.33,85,,538.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[538.0,1.0,1.0])"
230,0,7,1,UA,580,ORD,10.98,108,31.0,1001.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1001.0,1.0,1.0])"
231,0,7,1,UA,618,ORD,15.0,106,-7.0,985.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[985.0,1.0,1.0])"
232,0,7,1,UA,683,LGA,14.0,158,,1180.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[1180.0,1.0,1.0])"
233,0,7,1,UA,687,LGA,16.0,158,135.0,1180.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[1180.0,1.0,1.0])"
234,0,7,1,UA,982,ORD,17.83,111,,948.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[948.0,1.0,1.0])"
235,0,7,1,UA,1220,SJC,7.5,156,21.0,1526.0,4.0,"(7,[4],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,5,10],[1526.0,1.0,1.0])"
236,0,7,1,US,158,SMF,6.0,111,-7.0,1041.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,6,10],[1041.0,1.0,1.0])"
237,0,7,1,WN,1050,SMF,13.58,80,8.0,639.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[639.0,1.0,1.0])"
238,0,8,2,AA,386,ORD,8.75,120,,1180.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1180.0,1.0,1.0])"
239,0,8,2,AA,459,ORD,9.67,175,24.0,1926.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1926.0,1.0,1.0])"
240,0,8,2,AA,496,ORD,6.58,105,-8.0,985.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[985.0,1.0,1.0])"
241,0,8,2,AA,1186,ORD,14.5,75,-1.0,378.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[378.0,1.0,1.0])"
242,0,8,2,AA,1487,ORD,10.0,250,14.0,2689.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2689.0,1.0,1.0])"
243,0,8,2,B6,15,JFK,16.83,200,-8.0,1720.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[1720.0,1.0,1.0])"
244,0,8,2,B6,73,JFK,7.5,180,-23.0,1654.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[1654.0,1.0,1.0])"
245,0,8,2,B6,351,JFK,6.58,373,-5.0,3967.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[3967.0,1.0,1.0])"
246,0,8,2,B6,470,SJC,20.67,322,-14.0,4328.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[4328.0,1.0,1.0])"
247,0,8,2,B6,648,SFO,23.08,323,101.0,4162.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[4162.0,1.0])"
248,0,8,2,B6,908,ORD,12.0,130,27.0,1191.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1191.0,1.0,1.0])"
249,0,8,2,B6,1604,JFK,13.33,80,7.0,441.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[441.0,1.0,1.0])"
250,0,8,2,OH,5017,JFK,13.47,156,-2.0,1223.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[1223.0,1.0,1.0])"
251,0,8,2,OH,5466,ORD,12.0,142,-2.0,1191.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1191.0,1.0,1.0])"
252,0,8,2,OH,5571,LGA,7.08,138,,875.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[875.0,1.0,1.0])"
253,0,8,2,OH,5678,LGA,21.0,164,16.0,1342.0,3.0,"(7,[3],[1.0])",7.0,"(7,[],[])","(15,[0,4],[1342.0,1.0])"
254,0,8,2,OO,5422,SFO,19.5,41,87.0,138.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[138.0,1.0,1.0])"
255,0,8,2,OO,5718,SFO,13.6,42,73.0,126.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[126.0,1.0,1.0])"
256,0,8,2,OO,5738,SFO,21.42,118,,744.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[744.0,1.0])"
257,0,8,2,OO,5867,ORD,20.17,181,21.0,1675.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1675.0,1.0,1.0])"
258,0,8,2,OO,5868,ORD,9.0,101,4.0,855.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[855.0,1.0,1.0])"
259,0,8,2,OO,5914,ORD,21.5,83,239.0,663.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[663.0,1.0])"
260,0,8,2,OO,5939,ORD,21.5,56,124.0,257.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[257.0,1.0])"
261,0,8,2,OO,5992,ORD,6.53,76,17.0,460.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[460.0,1.0,1.0])"
262,0,8,2,OO,6093,SFO,20.48,72,27.0,525.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[525.0,1.0,1.0])"
263,0,8,2,OO,6134,SFO,7.23,80,20.0,584.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[584.0,1.0,1.0])"
264,0,8,2,OO,6371,ORD,10.28,176,-7.0,1630.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1630.0,1.0,1.0])"
265,0,8,2,OO,6417,ORD,17.55,176,,1770.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1770.0,1.0,1.0])"
266,0,8,2,OO,6677,SFO,8.17,82,20.0,678.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[678.0,1.0,1.0])"
267,0,8,2,UA,479,SFO,18.17,122,24.0,1093.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[1093.0,1.0,1.0])"
268,0,8,2,UA,562,SFO,13.3,105,218.0,885.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[885.0,1.0,1.0])"
269,0,8,2,UA,616,ORD,14.0,107,20.0,985.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[985.0,1.0,1.0])"
270,0,8,2,UA,710,SFO,22.58,59,72.0,309.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[309.0,1.0])"
271,0,8,2,UA,780,SFO,18.17,100,35.0,885.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[885.0,1.0,1.0])"
272,0,8,2,UA,851,LGA,10.0,155,42.0,1180.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[1180.0,1.0,1.0])"
273,0,8,2,UA,1151,SFO,6.0,82,-14.0,542.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[542.0,1.0,1.0])"
274,0,8,2,UA,1204,ORD,18.83,83,52.0,663.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[663.0,1.0,1.0])"
275,0,8,2,UA,1256,ORD,6.5,74,0.0,481.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[481.0,1.0,1.0])"
276,0,8,2,UA,1547,ORD,14.75,240,-18.0,2438.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[2438.0,1.0,1.0])"
277,0,8,2,WN,2540,SMF,19.58,70,-8.0,576.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,6,14],[576.0,1.0,1.0])"
278,0,8,2,WN,3431,TUS,7.92,145,-7.0,1202.0,6.0,"(7,[6],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,7,10],[1202.0,1.0,1.0])"
279,0,9,3,AA,675,TUS,8.0,130,21.0,1308.0,6.0,"(7,[6],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,7,10],[1308.0,1.0,1.0])"
280,0,9,3,AA,678,SFO,16.25,80,46.0,542.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[542.0,1.0,1.0])"
281,0,9,3,AA,874,ORD,19.42,130,27.0,1395.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1395.0,1.0,1.0])"
282,0,9,3,AA,1025,ORD,15.5,90,-7.0,649.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[649.0,1.0,1.0])"
283,0,9,3,AA,1031,ORD,18.83,195,55.0,1989.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1989.0,1.0,1.0])"
284,0,9,3,AA,1144,SFO,13.5,215,-6.0,2356.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[2356.0,1.0,1.0])"
285,0,9,3,AA,1199,ORD,8.25,165,-16.0,1574.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1574.0,1.0,1.0])"
286,0,9,3,AA,1835,ORD,15.58,280,57.0,2971.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[2971.0,1.0,1.0])"
287,0,9,3,AA,1909,ORD,9.67,265,9.0,2808.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2808.0,1.0,1.0])"
288,0,9,3,B6,141,JFK,16.25,200,-13.0,1728.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[1728.0,1.0,1.0])"
289,0,9,3,B6,739,JFK,23.92,228,16.0,2602.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(15,[0,3],[2602.0,1.0])"
290,0,9,3,OO,5449,SFO,15.98,41,18.0,138.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[138.0,1.0,1.0])"
291,0,9,3,OO,5550,SFO,13.58,79,30.0,422.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[422.0,1.0,1.0])"
292,0,9,3,OO,5720,SFO,7.92,42,67.0,126.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[126.0,1.0,1.0])"
293,0,9,3,OO,5911,ORD,12.55,99,-3.0,705.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[705.0,1.0,1.0])"
294,0,9,3,OO,5947,ORD,17.3,101,7.0,744.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[744.0,1.0,1.0])"
295,0,9,3,OO,6015,ORD,9.83,119,34.0,896.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[896.0,1.0,1.0])"
296,0,9,3,OO,6043,ORD,19.5,87,-1.0,669.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[669.0,1.0,1.0])"
297,0,9,3,OO,6280,SFO,11.33,57,154.0,309.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[309.0,1.0,1.0])"
298,0,9,3,OO,6758,ORD,13.17,57,10.0,280.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[280.0,1.0,1.0])"
299,0,9,3,UA,133,SFO,7.75,82,43.0,542.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[542.0,1.0,1.0])"
300,0,9,3,UA,203,ORD,9.12,99,-8.0,538.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[538.0,1.0,1.0])"
301,0,9,3,UA,311,SFO,12.47,87,86.0,599.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[599.0,1.0,1.0])"
302,0,9,3,UA,346,ORD,8.0,131,-10.0,1357.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1357.0,1.0,1.0])"
303,0,9,3,UA,355,ORD,11.92,271,-8.0,2770.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2770.0,1.0,1.0])"
304,0,9,3,UA,374,SFO,10.92,204,35.0,2420.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[2420.0,1.0,1.0])"
305,0,9,3,UA,399,LGA,6.0,269,-15.0,2606.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[2606.0,1.0,1.0])"
306,0,9,3,UA,527,ORD,9.83,283,-13.0,2943.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2943.0,1.0,1.0])"
307,0,9,3,UA,683,LGA,14.0,158,108.0,1180.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[1180.0,1.0,1.0])"
