,0
1364,18581.561387583668
1365,318815.27922785573
1366,253683.83827291554
1367,64252.69096633127
1368,310340.8129024479
1369,24631.26386956878
1370,255376.33770102123
1371,104956.57642128029
1372,266162.60056275653
1373,795289.2493590316
1374,804153.5684549183
1375,28336.31178492734
1376,153396.09489649427
1377,29073.712480971863
1378,242052.44915077256
1379,349869.7052270607
1380,475738.35526169615
1381,34137.29051891515
1382,228203.23204768662
1383,329399.2531288274
1384,46964.53604463888
1385,169226.42298427914
1386,407267.20712858834
1387,132604.02443614198
1388,110248.94115512495
1389,218962.95234110122
1390,232025.00804733744
1391,426985.95070534426
1392,298410.0059045433
1393,38262.197227340774
1394,443171.50804356614
1395,367209.5192907923
1396,58776.965547132895
1397,517808.44615526614
1398,387571.44588613336
1399,339735.0570086342
1400,267368.3376965603
1401,233034.3281585987
1402,61342.2688100365
1403,617335.7662992212
1404,30435.632158916764
1405,386948.7820870529
1406,137013.75672529067
1407,286752.8731864132
1408,77407.20813721385
1409,320816.7971605252
1410,551219.4355080988
1411,60703.028687799866
1412,224031.5428843973
1413,478454.4587867228
1414,420396.19305186777
1415,315028.5829779768
1416,83342.68826365635
1417,552908.4261357646
1418,78102.30200300887
1419,174967.55006119123
1420,1330796.28844417
1421,217216.20677829854
1422,106654.03239598937
1423,1161372.7886643375
1424,251575.9991166044
1425,29136.88078156724
1426,281708.58839011716
1427,406664.90809555765
1428,468622.34872459894
1429,134022.2095635662
1430,39235.173152209274
1431,592217.324490035
1432,969.5989770860275
1433,871425.7475644823
1434,209750.53222053425
1435,264483.57524681615
1436,215659.71257976937
1437,475431.78304611676
1438,80990.77788554807
1439,388350.1772225374
1440,829772.6704744191
1441,142521.66077049388
1442,107987.11009553295
1443,241016.49971229176
1444,336075.5576131405
1445,168424.73504945767
1446,435150.38905139134
1447,181392.2394188937
1448,3640859.2887249757
1449,160599.01688291362
1450,11381.959758270252
1451,60080.79735852494
1452,255278.36402001505
1453,96289.33229850998
1454,325106.6231168631
1455,342946.2728134652
1456,379041.7647074699
1457,233279.31847854075
1458,102180.72923560203
1459,571255.119244492
1460,497108.6102391006
1461,3466.7068513973545
1462,6016.555925026568
1463,16715.945111137793
1464,399406.3702793669
1465,594029.996318348
1466,145523.37829171563
1467,1421.150937164879
1468,69957.87573884122
1469,618425.2004693605
1470,63612.235958335994
1471,1133296.0862790272
1472,192416.35948236624
1473,338842.9385002028
1474,137125.10542477507
1475,69257.58828986064
1476,146465.2122725012
1477,651868.0159541961
1478,132569.72929345584
1479,326129.9211962596
1480,351451.834218471
1481,119879.53571422589
1482,285873.3469570638
1483,351778.49524953717
1484,56012.48528262686
1485,69612.41556222561
1486,48041.67936508984
1487,659027.430931712
1488,480932.6209520256
1489,225933.58871159796
1490,267863.0303210449
1491,13109.107322802514
1492,68505.04483335701
1493,221827.97524922813
1494,282366.6274282695
1495,316962.61008934217
1496,65333.20745004688
1497,66441.44089356645
1498,1142571.265820913
1499,255858.99835710722
1500,114647.57250296109
1501,19656.975654987415
1502,273070.4178980487
1503,408827.3002245773
1504,562003.2986863278
1505,99191.12004313202
1506,43745.684968664544
1507,76074.44387117261
1508,378387.0052589126
1509,248259.56070166704
1510,69795.04330018308
1511,73789.25485124798
1512,144601.83667966112
1513,116906.34228283065
1514,234811.565917477
1515,327361.3883190394
1516,234611.31594911485
1517,525363.3885407334
1518,422599.25140222843
1519,502252.9538880143
1520,103606.85636818342
1521,148139.3485634582
1522,322068.4195140776
1523,7698.443685152118
1524,250445.14468418178
1525,655746.1948858479
1526,115562.9867341357
1527,697845.9491423987
1528,491687.80442783795
1529,161455.75168227442
1530,337886.6461666738
1531,734891.0833791042
1532,44782.31010967132
1533,176226.15546628626
1534,400121.2365171905
1535,132312.9105272509
1536,534070.1354139956
1537,225038.17836712606
1538,250468.84827167488
1539,325911.8085278717
1540,340748.5597052785
1541,339655.2677641667
1542,104207.25842758853
1543,744324.2544855674
1544,145060.75970212414
1545,87231.77848215344
1546,286686.85788306606
1547,69077.0394016091
1548,9271.135940114467
1549,173984.6700981869
1550,46037.5433003809
1551,19490.425080534682
1552,156542.78057532234
1553,55008.448883632016
1554,288112.9846844362
1555,250077.37833449914
1556,28596.184498869137
1557,931845.2198256246
1558,188341.56750713836
1559,392853.06133159105
1560,483028.18365631026
1561,102979.32310110718
1562,205551.16344131506
1563,125207.20433812997
1564,230932.77017186716
1565,608895.0331650545
1566,142878.23449296138
1567,53513.63853725414
1568,376531.46805432084
1569,548500.7930296119
1570,398564.03554717684
1571,181238.73512405928
1572,151279.8360209099
1573,455741.5040900014
1574,87399.67556373731
1575,267113.1355114656
1576,78189.6922701857
1577,201953.9486547642
1578,285846.1373091073
1579,424521.0612097424
1580,82219.94628101883
1581,124101.76209962234
1582,57495.235577454674
1583,865861.5141612978
1584,1304541.984021215
1585,220460.4784460624
1586,143380.52344200737
1587,314441.187295814
1588,192135.37226412736
1589,30581.90842351408
1590,654655.5835094353
1591,343959.5131002655
1592,231858.14354812904
1593,916752.7670372663
1594,162670.54724037022
1595,600160.5812854945
1596,153361.84163268065
1597,48340.409414785034
1598,244077.08892933064
1599,287518.81691304
1600,307612.4375157107
1601,112118.04355406089
1602,60226.53982409114
1603,467893.36634291895
1604,209435.14558918538
1605,473136.15125502745
1606,302784.96580304485
1607,315274.12046359904
1608,233643.9895478403
1609,97487.17955672667
1610,271218.62194130715
1611,126054.98740770623
1612,31378.939141327537
1613,5227.798045460172
1614,104336.9319824793
1615,73839.03122334556
1616,255016.5355464929
1617,58227.150611357625
1618,380485.68786648195
1619,178932.14848899323
1620,95621.16946947828
1621,29178.06908809042
1622,438900.8632965926
1623,502505.9882077644
1624,274634.5906328633
1625,145678.03724198905
1626,125619.4515700288
1627,64742.51668849451
1628,49022.745722091575
1629,142089.72558621527
1630,149978.8337880304
1631,497103.42779146
1632,73664.82409385362
1633,103551.76195436394
1634,117052.0312387278
1635,110236.92920609229
1636,239976.2795718209
1637,181804.42646172733
1638,179891.45666283506
1639,683965.0214153584
1640,134081.15539727279
1641,441218.71965045354
1642,372469.67128718493
1643,31389.535176771013
1644,178258.70846957696
1645,477198.34985540394
1646,259918.2844534406
1647,398016.94966678193
1648,8881.885277677744
1649,359557.19556164043
1650,58111.70787098232
1651,142039.7756603162
1652,179361.31506326923
1653,174379.4580113016
1654,232387.22453182118
1655,306749.90477955836
1656,401930.4431923465
1657,218037.24207372114
1658,105893.47671754916
1659,133388.94444454627
1660,424142.49772047007
1661,79664.96306902704
1662,847933.8245122468
1663,41671.013457697154
1664,806200.1636239927
1665,78966.89788242729
1666,194345.59242981233
1667,189243.04873894955
1668,308730.26122610545
1669,388339.7578026483
1670,604114.9398599034
1671,233992.18692935057
1672,220886.78877369134
1673,193144.89521339163
1674,103438.10923630922
1675,104698.79334968948
1676,965623.0512412348
1677,16820.101076255134
1678,3115.320319002493
1679,7239.396900184559
1680,376107.9541702491
1681,550370.8950265611
1682,191324.10085939337
1683,116636.0404419931
1684,378586.83304436586
1685,111198.05036548559
1686,76868.37098643555
1687,305798.86839254026
1688,13988.970071481917
1689,427778.3102581351
1690,194796.24430615647
1691,183113.19406408275
1692,52551.50806086483
1693,87868.72469763203
1694,193373.07557583353
1695,318853.64613335667
1696,39601.55481223759
1697,606085.5908627958
1698,208428.13324307094
1699,359044.51854657545
1700,267923.4573521725
1701,192649.68843542715
1702,79205.33487126238
1703,330621.84102422255
1704,293164.3247907356
1705,71389.8614255116
1706,893499.2728381514
1707,29975.478679918895
1708,83571.25278578325
1709,7288.5235406851825
1710,339577.9108283472
1711,177730.89462907778
1712,400114.0764696612
1713,51861.33427600567
1714,226802.43252852364
1715,226858.2580388751
1716,247557.29941617127
1717,146454.64433894202
1718,113193.25458824597
1719,373958.7264312917
1720,721665.321581207
1721,86385.29606911009
1722,182690.34544000792
1723,199501.0947320314
1724,2301.5388613499113
1725,93093.9763466045
1726,149758.59953268792
1727,358961.7845587138
1728,45592.29541385066
1729,557285.5965192067
1730,1384445.3989813656
1731,132803.20630744737
1732,1568379.677720021
1733,462415.84869909316
1734,70978.3759937463
1735,51242.342117196655
1736,38298.704476148174
1737,167298.487790154
1738,231874.6389471175
1739,402871.58122012694
1740,306195.4707524032
1741,290253.80570419633
1742,366774.86846941005
1743,453408.14061562385
1744,500580.4539910939
1745,482726.35034646315
1746,631935.9119779125
1747,107842.56020737931
1748,265761.73997688125
1749,78647.61768231251
1750,265332.7694492729
1751,439602.2839147591
1752,231907.0090042151
1753,303438.1425465376
1754,17754.500363522762
1755,472593.16779781086
1756,802572.6892585203
1757,172373.52961225813
1758,425787.307578067
1759,438288.55204105977
1760,74554.56785147812
1761,220070.78983389089
1762,109489.20553725718
1763,445939.0401137975
1764,326761.436057272
1765,53.01743741099929
1766,127968.25240011938
1767,61194.037394653154
1768,87852.6912817369
1769,158714.33889851774
1770,791820.3967347486
1771,87572.55962905486
1772,437891.58827613026
1773,98752.3287514741
1774,26817.541883810765
1775,156953.49630828915
1776,292240.09292004263
1777,209270.65514763584
1778,144484.48578774784
1779,106138.08998326238
1780,168864.06906071518
1781,819102.5840548938
1782,53064.48146593226
1783,75036.13427338915
1784,418707.78665969433
1785,174357.6072519137
1786,142819.5202184597
1787,13542.109404280629
1788,24259.844143888415
1789,221973.17702657744
1790,45602.09180618028
1791,177566.5862743537
1792,152036.7183847041
1793,187778.53318293305
1794,905038.1347426659
1795,192942.14563589732
1796,176569.74826956325
1797,156696.04212284798
1798,413205.8670371273
1799,453106.50283808575
1800,20164.935274388383
1801,540058.7744479628
1802,91167.66477545492
1803,848225.6733140654
1804,328490.34809303953
1805,55626.826274098945
1806,426011.2027033935
1807,719966.496959294
1808,238815.46216358207
1809,382310.64561940683
1810,33438.72308329802
1811,68663.9878112248
1812,129320.35825779535
1813,40524.04736700212
1814,144453.53658937
1815,375476.93692781206
1816,156999.70683925066
1817,666199.6516848104
1818,193556.09019638255
1819,414180.97257279407
1820,167989.3459224706
1821,80210.86995137586
1822,33835.68918120023
1823,425983.3226056354
1824,161526.25266117166
1825,241607.3216301363
1826,402940.1614188451
1827,351816.9751366525
1828,336901.30078587716
1829,724591.8388180227
1830,57379.0404289383
1831,74826.93727491389
1832,549486.8158905004
1833,212744.1593616977
1834,106101.60757939167
1835,1440716.6256731316
1836,157033.4305483368
1837,211420.1182006644
1838,778026.0585454691
1839,213113.34760019585
1840,338613.90299273987
1841,859189.1053773834
1842,103277.83334445184
1843,615849.2444729388
1844,136469.49081385342
1845,235149.3554096197
1846,624891.0884695873
1847,364520.4841961668
1848,689960.970273687
1849,162810.93541486826
1850,57206.66105401161
1851,360004.12322996004
1852,97854.24209223609
1853,144472.49594339324
1854,83778.1000013732
1855,15051.016472045694
1856,266044.61457933625
1857,535427.2970966946
1858,120198.08102042665
1859,552863.1842759306
1860,180423.12269409615
1861,231314.70044760252
1862,460439.7411994874
1863,571020.2568396949
1864,118037.71777890791
1865,321513.907724403
1866,200222.13427465135
1867,238407.893221622
1868,78845.73331450799
1869,475759.1554661518
1870,573352.3279293312
1871,105726.1514483397
1872,223314.89368116172
1873,335450.8410714742
1874,5046.313448229332
1875,385807.75721391995
1876,687896.7894901874
1877,340697.50574920134
1878,75685.6226530714
1879,293582.10954683437
1880,183974.63614169674
1881,85216.50380066305
1882,936568.2283759958
1883,94552.65009309226
1884,30739.978555801063
1885,58773.76155346618
1886,570484.7640525762
1887,224388.6127924947
1888,403665.15139290836
1889,100169.06110285109
1890,220001.69711308694
1891,402575.4691521505
1892,99120.73794278932
1893,826198.4599872697
1894,1521899.5686868918
1895,11700.91043105814
1896,373143.97094391665
1897,248822.4014013567
1898,1662.6861210805907
1899,115554.2017145216
1900,9254.390806820358
1901,231184.30350002373
1902,224631.7766932805
1903,123570.04509331273
1904,812581.8389519786
1905,297951.4275958282
1906,104714.57859380239
1907,551828.7150854409
1908,429318.32891636685
1909,59280.34416191251
1910,391356.71798739623
1911,402508.7527981532
1912,297578.09910833125
1913,91821.72076444191
1914,19190.87662257014
1915,7261.5918851977
1916,215465.54262085853
1917,955.2583427942984
1918,285108.113215263
1919,342226.3137643657
1920,177108.57681955077
1921,541647.068470202
1922,136753.60198161664
1923,300506.79142746795
1924,103724.35322580452
1925,422086.9794191594
1926,250340.8235857964
1927,1122.9642699287076
1928,81916.17933338683
1929,331275.38341330853
1930,232294.43815692136
1931,592359.1206708003
1932,220430.86583762596
1933,426037.8676717834
1934,296425.38230868976
1935,1126740.9263874574
1936,279452.28660913603
1937,342194.7312642213
1938,424253.2811501744
1939,525799.9411999615
1940,57572.652431836024
1941,487005.27150003606
1942,208332.07631672174
1943,169884.92834051442
1944,1344127.9638323083
1945,633625.0772691054
1946,121772.32071574415
1947,438227.7351340175
1948,142935.13981696815
1949,286822.2766050518
1950,295533.3444653098
1951,32153.667610718905
1952,114231.61899262803
1953,78961.36369509119
1954,390872.9255223624
1955,329467.3089251853
1956,252837.23282548558
1957,205470.57874773844
1958,131610.55321793817
1959,25177.504422734015
1960,330471.251340076
1961,74435.35347360783
1962,344673.0309020362
1963,91932.7523312148
1964,56372.85292370741
1965,121933.49650379475
1966,125660.25738379172
1967,189648.57656425342
1968,403768.4284228409
