7.177090257553908614e-02,8.959562247023425963e-01,9.197963882700367355e-01,2.552530402028763135e-01,1.619729709241271021e-01
7.186565550821062409e-01,5.085723513856034161e-01,8.656834995543698508e-01,7.771161918971063454e-01,5.478900413871607977e-01
8.299656694780995769e-01,6.443376823109243645e-01,5.965110815380015863e-01,6.854327433339920672e-01,1.825523663212653691e-01
7.933781282033196547e-01,6.377592975885542081e-01,4.783960240832585420e-02,1.681106097451550152e-01,2.064442349684072475e-01
4.967885493349546433e-01,2.630028536795974148e-01,5.299905234391202313e-01,9.794800862696093624e-01,4.969722688574654823e-01
4.021062714846460606e-01,2.083977561213266050e-01,8.675214886921510660e-01,6.559699893956162375e-01,2.651124001616326220e-01
3.216893002652224665e-01,1.442062652545921253e-01,5.476792780907743241e-01,9.566774597518268308e-01,9.150171381509728530e-01
9.240585479543909075e-01,2.646343881983812540e-01,7.188279403493307296e-01,5.668028958937557649e-01,3.404779489663564140e-01
1.354609667456869726e-01,4.061371533249913401e-02,4.824253027071957467e-01,9.099888030931568839e-02,8.611528071340766033e-01
2.869602436304451443e-01,8.441536804765906732e-01,7.058929392233831424e-01,4.757859455746856758e-01,1.356790858265635169e-01
7.137395554759752292e-01,1.745929730718984718e-01,4.912507315404512909e-01,2.589315625311057190e-01,4.922604652350347498e-01
3.943778301420169941e-01,6.986064878660601662e-01,1.407506347103366640e-01,9.434369279818496379e-01,4.308220722519704449e-01
9.041679618818400099e-01,3.237687690719043276e-01,6.054315239878598209e-01,8.248707958130996332e-02,6.842120107329341394e-01
3.327905645273300239e-01,5.601045729659014372e-01,8.738101838099073815e-01,6.788332865150379369e-01,3.689276747288806613e-01
4.212315161524243790e-01,9.025408074245137025e-01,3.858657500067010915e-01,7.517109207163287232e-01,9.089694063106892319e-01
6.839493871968762573e-01,4.651814845403147158e-01,1.860474429806563412e-01,5.917156343915445094e-01,2.307602569003265325e-01
8.043167288391721570e-01,7.277979686666780079e-01,9.128386579509591980e-01,6.190642985582008873e-01,8.828825425031948670e-01
6.117840648066941167e-01,2.743652087461889710e-01,4.465340325414879352e-02,5.949983102464176943e-01,8.304839982981182533e-02
3.856544324605388763e-01,7.757783763175729597e-02,3.009934690697291249e-01,6.746745386557473356e-01,2.679537649228924678e-01
5.964142068470775770e-01,8.867457861090422000e-02,9.922880710345114430e-01,7.073866742468895019e-01,4.887109807791478744e-01
6.098074951346498240e-01,1.214481685719270843e-02,8.520728383858205968e-01,4.981653353526075412e-01,1.912391284948274928e-01
7.637608713362808999e-01,8.366980997268477216e-01,6.049283603875209581e-01,5.383722283337843972e-01,4.738336108164367122e-01
3.637413264459276041e-01,4.263111101465161257e-01,4.129331165941856341e-01,9.832586938266684173e-01,8.790104936014028203e-01
8.292695838166653788e-01,4.538021985252123081e-01,3.428818768732558864e-01,6.004646582493812224e-01,6.325237799876947120e-01
9.219619253987506591e-01,2.310352907389107147e-01,7.631385841892943667e-01,6.649880853897479627e-01,5.299074232597471568e-01
9.025521207189505235e-01,8.629129179822184748e-01,9.845882141709439983e-01,3.492468406522090119e-01,4.363596556872453291e-01
1.625521293928686717e-01,2.041207317549553757e-02,3.611809138229503668e-01,1.142863202746713380e-02,8.952669998430149434e-01
2.781925303977850206e-01,4.450445704100400857e-01,8.143322965486189391e-01,3.047771390034552663e-01,4.440940807575012306e-01
4.422912447981434125e-01,1.128170831020409715e-01,4.356585262519321322e-01,3.137622154869670332e-01,1.343828573596107523e-01
5.647366326330172104e-01,5.589945203064102808e-01,8.986857091267630437e-02,2.598392445643218363e-01,8.231618695726214963e-01
4.089959102824020087e-01,6.943484456098135693e-01,3.298807808699146804e-01,6.225617204194789922e-01,7.818879211426953413e-01
9.586321210522418257e-01,9.793649244618218841e-01,7.072703033548967122e-01,2.565208174105437777e-01,6.308721011060052231e-01
4.331405414595635994e-01,1.470126705687412327e-01,9.020792709787830432e-01,9.681435246935208294e-01,1.069440751972005055e-01
6.209318745833904973e-01,2.084578166923419795e-01,2.265418751678740517e-01,6.469392477987564449e-01,8.842731441545548243e-01
3.826192537660888515e-02,1.131067001221084389e-01,2.652898718657058508e-01,9.408884654081830501e-01,1.662993408329279665e-01
2.335458708140474293e-01,4.884951206919782019e-01,5.965360312787019170e-01,6.565882906793210072e-01,9.830588268847602063e-01
3.682606296445446459e-01,5.792739841478833362e-01,9.906943205382199302e-01,7.671648504947824465e-01,8.619716628886049392e-01
3.118268024995164422e-01,9.305764478828559838e-02,4.830479777809559838e-02,6.181372419758455194e-01,4.424504625730861784e-01
9.962929941839571146e-01,8.190947211476251599e-01,4.158890920854140250e-01,6.304905240572667990e-01,7.617012632616924073e-01
6.452406349748106562e-01,9.817731382003975771e-01,9.684385104187114290e-01,6.279251199157526164e-01,7.787011950611940625e-01
9.808797761114386171e-01,8.509031741104788882e-02,5.427082130239199165e-01,4.686139123182422317e-01,5.238636163034104953e-03
3.806579945960391065e-01,1.436904674607053511e-02,5.856997824351278803e-01,5.396330915726865740e-01,4.098505620749522960e-01
1.260284000406972638e-01,1.730516952235739980e-01,1.705563475271099083e-01,6.225679666689847291e-01,9.908347027402802931e-01
2.588199052979901493e-01,9.980739739504050911e-01,2.349496695167530014e-01,3.398230651941189784e-01,5.311743688843003630e-01
7.889521212649132087e-01,5.492542362504773124e-01,6.284038993271324758e-01,1.186415630507927643e-01,5.735113564765592642e-01
6.634791284049430526e-01,5.459594271229752938e-01,1.071695411831491418e-01,7.894872750908003001e-01,1.866658741307791747e-02
7.510910575112539345e-02,4.951060581756480117e-01,3.510945629933035494e-01,4.022309844068552298e-01,1.723499658560525560e-01
9.475294342003256487e-01,2.816616959056282843e-01,4.768016117822342359e-01,6.696452804328030251e-01,6.570944413036160503e-01
3.496543641597774643e-01,4.028863708487051554e-01,1.968360457574295230e-01,5.700050351321142017e-01,6.353809859952868067e-01
3.318180814818797453e-01,2.402465444145087670e-01,3.863105440454941419e-01,3.401208977661884791e-02,7.717790690713404178e-01
8.656981292393641780e-01,9.949709979313958730e-01,5.152324730168902356e-01,4.908515573635906515e-01,6.783493918192440297e-02
6.118988795798919744e-01,7.240722313980758607e-01,4.758056376147856703e-01,4.568365494701858154e-01,9.506645762774634800e-02
6.203828986630074427e-01,9.607697028732772315e-01,9.377225095678318745e-01,2.612680199242292112e-01,8.469423721672723060e-01
5.325225304179408425e-01,2.468673172920883285e-01,5.854130151290598549e-01,3.146465397266515751e-01,1.525489570913884929e-02
9.691904285169777866e-01,4.530061132647418276e-01,7.230379357977455568e-01,2.041759029139937898e-01,5.065680079502519195e-01
3.406208077784416144e-01,1.311476809972725865e-01,2.045446118141637237e-01,1.552184199438134682e-01,7.431165213660783087e-01
7.735884082433804876e-01,9.705034184405362252e-01,6.124286163373567904e-01,7.381734693973891481e-01,1.365482802028842313e-01
8.779869384055749570e-01,1.948664214631206093e-01,2.357591834956017651e-01,5.023468637290913197e-01,9.507965687774108110e-01
4.219063796747588579e-01,6.131440893655643043e-01,4.034726931068649547e-01,3.631346479076601463e-01,1.000796657873326279e-02
6.433589691678311961e-01,4.008504173691117556e-01,5.258904063691081099e-01,9.076953387088773084e-01,3.627480581638991008e-01
4.092167098479926324e-01,2.841918062349072516e-01,6.604921844856972424e-01,7.676777808235081269e-01,8.296855607675771571e-01
1.183984635156839493e-01,3.508569857758514488e-01,5.230098259567954599e-01,8.884070649295626732e-01,3.759462799829944579e-01
4.330023420754034458e-01,3.246829199889716966e-01,9.942243491354498808e-01,2.966068712330460766e-02,4.030247225138189338e-01
7.234536860904433597e-01,9.644813771546248971e-01,1.207805645697435093e-01,4.027966180130483353e-01,5.943619145814909022e-01
8.866096723737724172e-01,6.896051725244812802e-01,4.243978680242603829e-01,1.779309599053985336e-01,1.718717701363943196e-01
9.670490616396989481e-01,5.949444005228746724e-01,4.627110514974431821e-01,5.154297055148183704e-01,7.413490816971189945e-01
2.851782727671728912e-01,2.200459890750492420e-01,4.456519174347575163e-01,9.249558992836786064e-01,2.553118689200193359e-01
7.473147659210360727e-01,2.413998017262266593e-01,4.028951288132672781e-01,3.627231360297716867e-01,6.468823408676349640e-02
