8.059476689649208714e-01,9.378195759406373622e-01,7.629957544251696477e-01,4.902416782024410224e-01,3.658414957622493358e-01
8.387381965706564024e-02,2.691110789463267983e-01,2.384146547890640955e-01,9.242827826674416825e-01,6.069295734742444770e-01
4.697718325568923659e-01,5.588937466197184678e-01,5.262587202211399529e-01,9.442908727282069981e-01,1.686781381352424614e-01
3.908871646652369858e-01,5.389369813874339554e-01,8.375968511148039752e-01,2.621454910624950729e-01,7.216247522273403492e-01
3.379669000512327548e-01,3.772650764042639882e-01,8.919119487714188832e-02,6.007445144859351327e-01,1.733391568730449084e-01
9.162120089034948567e-01,3.743229493820553477e-01,4.670060524402441793e-02,4.916914533622256389e-01,8.957466321406944987e-01
2.761075957384467872e-01,3.366083671003942124e-01,4.321302449102696341e-01,9.273084472116667198e-01,8.239664303002036672e-01
5.593103309153042435e-01,3.038416381297192048e-01,7.631891332022701091e-01,3.113160495295891339e-01,1.313678411484310304e-01
5.023955734718155153e-01,9.577655288418981394e-01,8.556165668179563921e-01,1.171099868492624374e-01,5.168931056252248357e-01
1.631039992357190549e-01,3.828407508726027197e-01,8.497706818644917837e-01,4.332150666163160357e-01,5.316926771800014606e-01
6.474253603189449313e-01,5.027562036770512055e-01,8.234075736385885191e-01,7.786493645531226138e-01,3.949962002801884475e-01
3.563945644552913850e-01,8.094036020121159192e-01,1.870242479185372231e-01,8.623205303652395903e-01,4.637077032694810752e-01
4.515750984189181860e-01,7.458357552315622030e-01,4.301600905144120635e-01,4.111902430800435937e-01,9.491400628672344020e-01
6.811928962342004290e-01,9.831630297300231192e-01,6.530336637064757532e-01,3.294543165151919695e-02,5.502924667287252269e-01
1.884076893875208381e-01,6.658506333693725576e-02,1.505626504988037961e-01,5.428341977959663112e-01,8.419488090568578720e-01
3.407810785609540760e-01,4.281659252657593617e-01,1.302320627876478731e-01,2.453292300927919500e-01,8.828847949512665938e-01
7.730872384498269634e-01,2.578694492484868706e-01,8.435439365260450906e-01,2.627105417168358326e-01,7.596194617349737443e-01
2.283380633391980385e-01,8.959607227391724882e-01,3.053560753646231696e-01,6.266549457979533333e-01,4.332017380605279744e-02
6.697548679376144065e-01,4.450873727999238305e-02,4.915843253081353392e-02,3.202274834487868205e-01,1.252806007506428454e-01
4.066327782738109464e-01,6.078768906736031763e-01,5.844906402828994318e-01,6.143595723140224951e-01,8.347759191171918447e-01
7.526734059263443521e-01,1.717351155654223138e-01,3.737750569834633607e-01,2.263466804375351416e-01,8.030161310793247909e-01
3.756223753833133339e-01,7.046689696731840424e-01,5.839652431587947223e-01,2.645890803815841297e-01,5.453995528645613211e-01
4.183008354653668937e-01,3.921405783627072150e-01,4.157158899737312119e-02,6.529404239147794664e-01,2.146864277037020541e-01
5.056475326686737937e-01,2.326378182021371366e-02,8.870334883606112442e-03,4.589106933601490024e-01,4.378530377581332234e-01
8.688047838171819581e-01,5.556683041495367181e-01,7.907012290557741130e-01,4.954870565139645189e-01,3.286947360892725767e-01
4.659932595077792561e-01,3.304708016945113735e-01,6.405420690979389819e-01,7.066634983847625007e-01,6.543398525327082105e-01
2.718049882648695403e-01,3.525887553303990174e-01,9.178268929472415127e-01,7.370563857063756608e-01,8.595441571771812450e-01
8.305527026971036841e-01,5.244079482556068816e-01,5.474345769193414979e-01,4.273509523819515321e-01,8.230673515561119924e-01
1.780542959392467095e-01,6.175301381527186217e-01,8.631316432872200295e-01,1.330022106727646314e-02,2.184721273712307843e-01
6.014763287860380725e-02,9.395733751119398347e-01,3.341809149373566878e-01,6.869914365855931404e-01,5.757171308513384655e-01
5.362350729531674132e-01,2.302919048295103410e-01,4.581086392418812769e-01,5.062859432297368567e-01,9.904492243490229386e-01
1.813895951538446738e-02,8.283939625116694128e-01,4.995207413850227818e-01,9.546252841829342417e-01,9.400636788052829651e-02
4.048652177697718013e-01,2.013895278136484945e-01,5.069930646329021684e-01,1.789045672738664994e-01,7.974349628300114734e-02
7.981043560982765683e-01,2.628398921567419722e-01,8.042162774926353563e-02,6.058608613303084756e-01,3.239716215740879868e-01
2.964400096028738663e-01,9.249001915323606937e-02,9.684597260681027109e-01,3.566781161294485525e-02,8.241711539105367468e-01
4.068381987135489819e-01,8.147814958599874924e-02,8.493299019590819787e-01,5.397565415091357677e-01,5.097854113695672318e-01
2.483143286684790230e-01,5.074388039235566694e-02,4.395713346686368483e-01,4.128296789839414060e-01,8.006820085406929355e-02
8.292927084594092779e-01,2.641310809361717693e-01,3.277785058790385619e-01,5.717155869750847330e-01,8.863518113526610565e-01
9.690846904662608896e-01,1.227271644442917697e-02,4.779027049244999326e-01,8.223047007367693118e-01,8.973775044618126362e-01
1.454523080676517477e-01,3.277328645139128138e-01,6.359886378508383675e-02,7.994905327190671152e-01,5.960941816240129532e-01
1.416485623014998030e-01,5.039588431876584895e-01,4.766513346359784187e-01,2.831296500562117124e-01,5.026477459815459348e-01
1.813237069534923140e-01,6.345814446527417996e-01,1.952042544689598369e-01,2.020857942883375058e-01,9.896820420778773553e-03
7.212637135609702987e-01,7.699787954884799168e-01,6.824644732647656697e-01,8.479311236562862009e-01,4.363371878076941490e-01
9.042292129167076586e-01,4.510350773243685385e-01,1.378819750871421723e-01,7.025298903634665804e-01,7.382244348835919068e-01
9.645435675662630270e-01,1.070608551559104615e-01,4.523422207332177258e-01,7.806426389734991700e-01,6.303785455633434953e-01
1.657349032768142827e-01,6.468399822557887591e-01,6.530616889110640866e-02,9.443419791140451602e-01,3.307617956179620400e-02
6.291198224788614457e-01,5.639003596827090181e-01,2.370774842946065109e-01,5.430962679242695712e-01,4.834555208581431396e-01
8.317358411755723102e-01,2.982884791167521588e-01,4.478097212828595630e-01,1.699907956926094421e-01,4.223772023248979490e-01
3.029316278461772205e-01,9.647097496180003784e-01,9.870918195190063749e-01,4.489097973963351862e-03,6.110771745194822913e-01
7.369348084151990941e-01,2.474387579558151584e-01,9.305802014719132265e-01,1.324600696363131824e-02,1.467059700285771040e-01
8.237415090548805274e-01,4.259534063384851077e-02,7.319017059423362781e-01,3.534867570070950871e-01,6.999656752388956349e-01
9.418634894602206931e-02,5.273053443361621628e-01,2.691474103662261363e-02,9.969670075357364158e-01,1.656271191214698790e-01
8.342039187123573285e-02,4.734259559088256353e-01,4.825431857995168272e-01,1.554111262437722907e-01,1.824753615421879083e-01
6.666053503684872261e-01,7.790492125563186487e-01,2.045426367533652590e-01,7.417124376337880243e-02,2.995734745350161488e-01
4.461305139324109881e-01,7.077310981287879832e-01,6.105352216691076750e-01,8.332232591932099419e-01,6.982182773684321164e-01
6.377639928181080275e-01,4.526523472055505870e-01,1.860973825658561731e-01,8.883798561595597221e-01,5.488440503377609581e-01
8.887860332030669275e-01,5.281316806529436914e-01,5.299076980221559818e-01,9.441677195768274355e-01,1.309789552653298772e-01
6.658589313054796843e-01,2.696044265293351394e-01,8.660469177478320457e-01,3.717368955585302892e-01,9.529110086927115031e-01
3.092120670702669383e-02,5.632118223622352149e-01,3.153612024246600365e-01,2.610114200181239408e-01,9.940963641627165170e-02
7.705159721374990056e-01,4.664737733720611956e-01,2.207199170132700949e-01,8.979503082056398133e-01,6.698338590226837752e-03
1.227632120140420557e-01,6.498295076725921771e-01,3.670154254397557381e-01,3.997925876480639129e-01,9.403236951375547603e-01
1.991671268097933156e-01,8.723972119239868928e-01,5.279182591891791176e-01,2.995111923577264967e-01,2.992377335811710060e-01
2.741777611266741355e-01,9.427414852712678872e-01,2.529925833244268674e-01,1.595214056684640669e-01,5.146336843593027899e-01
6.531056808535806724e-02,9.034020245940843630e-01,1.748477787176418996e-01,6.142161016838274534e-01,7.941769840452681528e-01
2.401975196989746264e-01,8.683062496355850035e-01,6.041820150530263778e-01,7.128511827667470824e-01,4.543535950121242450e-01
4.060073033242070917e-01,3.429859265479252572e-01,7.815477377058909214e-01,9.733860009595043383e-01,7.554505772579034328e-01
9.169649255239586960e-02,4.482030832356985739e-01,6.067942261826293482e-01,9.189888951744016321e-01,3.202427656377418996e-01
2.912905065698828677e-01,5.066377379818739479e-01,9.847771937986909974e-01,4.624916267434917572e-01,8.512666750931313642e-01
